id,label
67950,3
68723,3
111936,0
9576,3
12328,1
33237,1
78155,1
84753,2
92771,2
109503,1
24779,3
83045,1
74669,2
42983,3
77975,1
89546,2
22381,3
87175,3
37917,3
116129,2
17745,2
78685,1
65656,2
100582,3
23188,2
99812,2
55078,2
48457,1
27253,2
70645,1
62807,0
100893,3
17422,3
17451,2
70911,2
48111,3
74810,0
11523,2
14487,0
100271,1
47247,1
6367,0
95364,3
108842,2
43899,2
70400,1
53457,1
69087,2
83282,1
38734,3
35767,2
104982,2
43676,2
12378,3
39753,2
92272,2
9134,1
113254,0
84623,2
30206,0
111800,2
86088,1
41600,0
7590,0
50265,3
106583,1
87851,1
73176,2
77265,0
73185,3
94133,3
2433,2
68056,3
80277,0
94228,0
28923,1
96078,2
19265,1
13948,1
117996,1
89773,0
44367,1
16661,0
39050,3
107164,0
19259,0
108678,1
17861,0
54022,0
106016,2
6676,0
40383,0
103204,1
103749,1
111345,0
96402,2
35926,0
50345,2
84710,0
2280,1
76280,0
84348,1
86813,2
110345,0
43851,2
88617,0
114296,1
49346,2
107931,2
92171,1
9527,0
51287,3
100154,1
64584,3
90954,2
48791,3
109479,3
47988,1
33779,2
108120,1
35604,2
69975,3
17536,3
109194,2
68762,1
98906,2
98075,1
44381,2
6292,1
45415,0
7831,1
50142,0
114512,0
96641,2
113028,2
21738,0
29722,2
100194,0
58956,1
81601,0
44838,1
101159,3
11942,1
10305,1
107744,2
71826,0
56109,2
91953,0
20824,0
98584,3
114015,3
100820,0
114694,3
29598,3
5247,1
106450,1
4304,1
19142,2
42950,0
93047,2
21228,2
33912,0
111228,3
18596,3
41266,3
12718,1
89701,2
75745,2
116815,3
100688,3
74474,3
99541,0
67202,3
43679,3
3301,3
59454,3
61164,0
80096,2
62517,0
105092,1
9925,3
89272,2
46217,0
70184,1
72928,2
76403,1
17020,1
100862,3
73385,1
86692,0
106985,3
32237,1
829,3
111463,1
85709,0
27404,2
41778,0
100092,2
15167,3
116411,3
101368,0
78538,0
12336,3
105486,3
93154,2
49310,2
91617,2
74661,0
47241,2
105006,2
110375,0
78862,1
1232,0
93014,1
119160,0
10840,3
72268,3
77748,0
1181,0
109795,0
5493,1
97690,2
45893,3
69205,3
104604,0
77270,1
56518,2
115992,2
55833,2
109677,0
86338,2
101831,1
91657,2
45941,3
118714,2
12411,2
32806,3
93406,2
116330,0
102741,1
64287,3
64574,0
103954,2
112836,3
57755,3
75696,2
65957,0
4699,3
23057,3
21171,3
112355,3
39984,0
53931,0
74943,0
91166,1
24758,3
2065,1
113547,1
56018,1
50330,3
83760,0
72893,1
68720,2
99474,0
35951,2
7362,1
6459,0
17850,2
65649,3
56186,0
34467,0
55218,2
62465,2
32283,0
63717,1
66885,1
37981,3
1517,3
67424,3
97953,1
102637,0
12474,0
43650,3
117973,0
70672,0
88344,1
25322,0
24867,0
55375,1
22853,3
104163,2
13956,1
55961,1
9303,1
98974,1
109970,3
13406,0
21024,3
61364,0
65659,2
88891,0
10017,3
2331,0
74324,3
50102,2
6139,1
80842,2
5581,0
105093,1
48520,0
119620,3
78809,3
39836,1
61054,1
101953,3
116708,1
982,0
84058,0
29317,3
62054,2
62550,1
97719,0
99877,3
29636,0
51721,2
11214,3
119590,3
93256,2
34944,1
113622,0
81386,2
90494,2
67933,0
25262,0
115606,1
117542,3
2126,1
13581,1
16262,3
33333,0
54597,1
103706,0
62851,1
93619,2
85553,0
11448,3
29455,2
44684,2
110914,1
22174,0
16055,3
33540,3
45319,3
99068,2
82305,3
107535,2
76881,1
91636,3
42432,2
108486,3
3999,3
43133,0
10136,1
60902,2
23724,0
56707,0
846,2
8535,2
90107,1
94018,1
3672,1
10984,1
67522,0
49225,1
111294,2
118774,2
46819,2
28058,3
42508,2
8683,3
104478,2
32566,0
58057,2
9564,0
112818,3
70136,2
90864,3
73412,0
26568,0
30519,1
29040,2
107577,3
52010,2
107999,2
16827,0
70024,2
97754,1
109434,1
118558,2
86052,3
30297,0
77273,3
20679,3
59672,3
54789,0
60013,3
75426,2
88908,3
45726,2
109880,0
51248,2
34693,2
99977,3
106637,0
35869,1
45016,1
100761,3
19719,3
86513,1
39132,1
90006,3
104438,0
47538,0
11408,1
13110,0
22863,2
19871,1
95546,2
90252,1
65162,3
78295,3
119721,3
114614,1
60202,3
37253,1
84267,2
116953,3
52639,1
94169,3
4080,0
103337,0
72119,3
40355,3
90202,3
100599,0
96024,2
85704,1
111466,3
25676,3
21137,3
62645,0
72994,2
54226,3
28723,0
42640,3
74952,2
31455,3
111581,0
9713,3
101928,3
29922,2
18546,1
14099,1
918,3
6511,2
106317,1
94882,0
92760,3
57920,1
76040,1
86254,3
10730,2
81076,0
113256,1
37733,0
70298,1
23419,2
115020,0
91057,2
50421,0
43516,0
54168,2
80744,0
114737,0
30790,0
80631,2
37783,1
46874,0
89627,1
99388,3
84143,3
106676,3
10829,0
105924,0
117798,0
109717,2
93398,0
32747,3
26093,3
55918,0
52112,2
8524,0
99264,3
52436,0
3363,2
13328,1
50362,2
67417,0
86652,1
1677,1
98272,2
86958,1
93132,3
37937,2
68506,2
39270,3
104967,3
101133,1
12081,0
59357,1
70631,3
36404,1
61825,3
109100,3
30706,0
58237,0
102602,0
110617,1
32296,1
99815,3
65522,1
93008,3
21241,2
103748,0
86836,0
38300,3
95518,2
43613,3
18958,2
108797,0
2267,2
63702,1
3251,2
69212,0
42644,2
41842,2
13679,0
14458,0
103959,3
91226,1
92827,2
22311,0
98581,2
26686,2
115086,1
107291,2
18228,2
43474,0
115056,2
94082,3
52264,0
11709,0
80655,1
118586,3
108928,1
75775,0
117180,3
59235,0
96106,0
110729,0
54043,0
63957,1
87906,3
23323,2
69625,0
89775,2
70844,3
51108,0
60661,3
70319,0
37460,3
10262,1
28368,0
38956,0
40200,1
56496,3
61024,1
82726,0
47213,1
52333,3
3420,0
49499,1
37300,1
42491,3
11761,3
82755,1
99468,1
82435,2
93674,2
16437,1
15176,2
107454,3
28770,0
89283,3
58033,2
8883,2
106910,3
119375,1
89570,1
118913,1
27181,3
99722,3
103755,2
71704,3
52688,2
102745,0
97103,2
26031,3
30956,3
6645,2
31949,0
88790,3
96547,0
19556,3
117276,0
12087,2
24612,0
115230,2
39364,2
44560,1
1575,0
19104,2
42478,2
33040,2
96560,0
12643,3
54529,0
100126,2
44881,1
18751,1
87255,3
67389,2
65369,1
28389,3
94553,1
107836,3
115256,3
97216,0
111251,1
94513,0
40311,1
116494,0
113695,0
88538,1
102987,3
114160,3
100856,0
258,3
57861,2
57599,3
112415,2
39532,0
104849,1
80404,3
31832,2
109819,1
93289,0
98949,2
55668,0
29291,0
36389,1
2598,2
41630,1
24672,0
4886,3
63420,3
87293,3
1428,3
56834,2
24892,1
37420,1
5878,1
86770,3
64350,2
611,0
67770,3
24251,0
32848,0
109907,1
92493,0
36556,1
19437,2
32730,1
61036,3
31282,3
109491,2
9210,3
65616,2
116764,3
64906,3
73307,2
21579,3
94503,0
117482,3
24651,0
34877,2
10963,2
74840,2
118567,0
39323,3
13530,1
8654,2
82180,2
106028,0
5336,3
22597,1
79943,2
117977,2
9754,3
70837,1
25158,0
42096,1
52990,3
12602,3
18579,1
58550,3
48155,1
115633,0
11003,3
109662,2
114409,0
2824,2
92337,3
15149,2
64165,1
117499,0
110743,1
75972,2
95444,1
22393,3
62560,2
25574,2
77876,3
78612,0
83008,1
22676,2
33494,3
83668,1
99243,3
13055,0
31437,0
45814,1
116825,0
19304,2
92205,2
112315,1
73883,2
86222,1
87001,1
23937,2
66296,2
90969,0
66743,1
65436,3
89542,0
111454,0
10737,2
118501,2
95062,3
44474,3
109204,0
105726,0
37162,0
16269,3
4088,0
87353,3
65537,3
114426,2
98481,2
38213,0
72370,2
7826,1
19985,3
3866,0
27369,2
65086,2
39591,1
27596,1
56780,2
62994,0
48667,1
94675,3
95969,1
54910,0
96091,1
111332,0
108307,3
101824,1
119818,1
25738,3
41277,3
48226,0
9152,3
116011,1
104742,3
55982,2
86672,0
22050,1
47160,3
73319,2
38155,3
52216,0
42444,2
23865,3
28037,3
6998,1
117552,0
65920,2
13672,2
43456,2
106390,0
112183,0
59167,2
78341,3
74478,2
51314,0
51059,0
39972,0
109559,1
105250,2
19239,3
66912,3
26950,3
1670,3
43324,0
100217,2
74072,3
31838,1
1762,1
49354,2
24312,1
41445,3
62286,3
31156,0
83467,2
34429,1
77430,0
8318,3
64248,2
59561,2
30618,1
11100,1
105351,1
109323,1
92349,0
85725,0
96566,3
74884,2
94231,0
57237,2
55965,1
100062,2
60513,1
51104,0
11234,1
16581,1
4448,1
49468,3
27669,0
13624,3
41616,2
75595,3
90732,3
62399,1
51439,1
14576,3
90330,1
98958,3
119483,3
84072,2
76733,1
41895,2
38274,2
76774,3
85309,3
34604,1
70412,3
83998,0
43244,1
109064,0
43097,0
60531,2
80369,3
41577,3
106131,0
51622,3
45272,2
59831,3
84823,3
75123,0
115902,3
97205,3
106648,2
37183,3
16208,1
68369,1
48104,1
11890,2
62251,0
34257,2
39501,0
64661,2
80581,0
112744,0
68920,2
109150,2
103969,0
37713,0
86194,3
4684,1
38108,0
107459,1
82356,0
106182,2
112914,1
78214,3
89063,1
14178,0
94823,3
106454,1
117282,2
88851,1
115089,1
36941,3
52199,2
107961,0
42048,3
70660,1
22293,0
42145,0
64086,3
45431,0
94427,2
4275,1
87711,0
47615,1
5128,2
34614,1
10440,2
4296,0
37780,1
117597,0
119204,2
74488,0
60409,1
116573,3
52632,2
115733,3
58871,2
46071,2
69582,1
92642,2
91073,0
74201,1
98684,0
98758,3
99085,2
51062,0
37129,2
22703,0
39358,0
18936,0
94662,0
49680,2
78141,1
43128,3
22309,1
82122,3
118863,3
16416,0
69747,3
89289,2
23885,2
27880,1
95358,2
34641,3
32668,1
72876,3
98439,2
101455,3
28463,3
54799,3
70177,2
95508,1
12158,0
116687,0
42573,1
25983,0
16816,3
64722,3
109438,0
68860,0
58075,2
18814,0
109961,2
106201,1
44115,0
58798,3
42610,1
70112,1
50208,1
116090,2
99177,2
62742,1
114243,2
116892,2
58095,0
50471,2
68967,1
105840,0
91428,1
84777,0
92468,1
18684,1
31933,1
34936,2
18821,2
77420,3
113594,0
730,0
107844,1
37775,2
101339,1
60939,2
72057,0
25848,0
63843,2
61089,1
47123,1
96234,3
75944,1
103987,3
22421,3
1756,0
108063,2
6430,1
81465,3
56980,2
25910,0
23792,0
10841,2
24397,3
27513,3
11556,3
15691,2
115946,2
3497,2
31759,1
70806,1
73765,1
49456,3
77791,3
112078,1
108111,2
90301,1
109412,0
96411,2
89853,2
7163,0
94913,3
96433,0
83017,1
55603,0
93004,0
116473,1
17359,1
5978,0
34474,0
44767,1
46110,2
50650,2
40493,1
85315,0
49514,1
14731,2
29468,3
114528,3
58814,3
75895,1
99818,1
59272,2
112476,3
29910,1
46958,0
90242,1
71357,1
87310,3
62653,1
2887,2
25883,1
25573,2
40890,1
98694,3
99663,2
83834,0
29995,1
12932,0
26631,0
105571,1
71345,3
54577,2
96648,3
97414,0
68831,1
65062,1
4017,0
64003,1
67804,2
62153,1
37833,2
88028,2
82923,3
85460,0
110665,3
65400,2
6140,0
47695,0
63141,1
106475,3
94561,0
61256,0
114292,1
78648,0
65177,1
32587,1
105559,2
98338,1
118737,3
73220,1
48677,1
81204,2
29254,2
19644,0
98128,2
112168,0
166,1
62991,0
104752,1
93142,0
35584,3
67660,3
3249,1
86981,2
55931,2
33171,2
119315,3
47029,3
68193,1
20471,1
5651,3
111865,2
65983,2
89753,3
4631,2
48934,1
37690,2
30799,3
61718,0
31708,0
9583,3
28115,3
58026,0
85768,3
82112,3
52869,2
81082,3
79330,0
3982,2
104476,0
98562,3
90524,3
66173,0
29276,0
107605,3
79242,3
55334,2
25663,0
17576,2
79870,0
72974,2
61985,2
38686,3
110655,2
87835,1
110353,1
14282,2
107692,1
45948,1
45514,2
26075,1
16923,1
69478,3
89559,2
105165,1
78999,0
94778,2
65349,3
49562,3
87744,3
67576,3
18665,0
101000,0
53490,0
38901,2
111411,2
111320,0
36223,1
11648,3
55344,0
62778,0
9821,3
28526,0
92341,1
31997,2
66926,1
20175,2
57778,3
8853,2
54028,2
109617,1
83501,2
34760,2
98748,3
66839,2
60359,1
117805,0
90478,0
106456,3
49469,3
105517,3
118209,2
75335,0
113815,2
11009,3
38048,3
69812,0
50329,2
14727,0
92539,3
31029,3
30290,2
37221,1
62083,0
4548,1
85258,2
9186,2
98973,0
29648,2
38374,1
62117,1
39412,1
25415,1
26588,0
104230,3
32160,0
70283,1
116616,3
73846,2
85302,3
12670,2
54195,3
74942,3
14383,1
40655,1
101405,1
94161,0
104652,0
81590,2
78980,2
98836,2
68748,3
81081,2
7292,3
58779,3
13163,1
109529,1
95996,3
84169,0
17145,3
2058,1
36174,1
90062,0
9772,1
37466,3
106084,1
58916,0
80588,0
1733,2
32194,1
54366,1
7878,2
119843,3
50464,3
17668,2
64114,1
55616,1
31469,1
93342,2
40377,2
20367,2
78174,3
111852,1
111236,1
55376,0
116706,3
100739,1
59240,2
55684,1
19007,1
38463,1
69814,1
71419,0
58089,3
70109,0
1198,3
99109,3
53773,0
106441,0
112423,1
40908,3
32100,1
54973,0
36671,1
70630,2
96195,1
76768,2
48927,0
77836,1
75820,3
102677,0
114970,3
47603,0
86428,2
278,3
52809,0
100938,1
112728,3
81263,3
56641,1
108228,2
100665,3
40020,0
17502,1
18102,0
16813,0
20602,2
9636,2
107885,1
31780,1
100549,1
36471,3
33982,2
68686,0
103406,2
105108,2
109979,1
15216,1
81452,0
73323,1
35477,3
65961,2
90646,1
80441,1
94483,1
1286,1
35905,2
70955,0
110336,0
106659,1
10733,0
59424,3
94477,2
68637,3
2131,1
8482,2
446,3
98658,1
81007,1
28307,1
45398,3
40660,1
35764,1
11803,1
9140,0
119005,3
74225,3
33688,3
79411,2
46608,1
59530,3
8040,2
55436,2
34590,0
36382,0
67074,0
25845,0
95589,0
66094,3
41332,2
102795,1
55015,0
61986,3
31366,0
65381,1
73579,2
2705,0
11643,0
18867,1
117842,3
40818,0
25926,2
13279,3
37366,1
80045,1
37860,2
71627,2
59589,3
73874,2
2171,2
16238,0
54321,2
64606,0
58292,1
76823,1
34161,0
107445,0
67994,0
39075,2
26808,0
100223,2
60798,1
81886,3
93287,0
63772,0
91643,1
70077,1
91757,3
58969,3
4218,1
109989,2
81956,3
117513,3
80496,3
18666,0
117614,1
45213,1
18552,0
108579,3
26456,2
68142,2
52349,0
740,1
93879,0
101015,2
20058,1
36046,2
101241,2
53375,2
97263,1
18106,2
53218,3
50095,3
28965,2
55129,1
99625,2
52624,0
117659,3
119371,3
58087,3
6651,0
113412,1
57374,2
39047,0
107936,1
55108,0
94761,3
28085,0
96834,2
50666,1
48664,1
78134,1
68719,0
108578,3
17731,2
63369,1
56366,1
74506,3
55646,1
61867,3
90426,1
113035,3
63952,0
72373,2
89837,2
12551,0
60166,3
47563,0
37953,3
71952,0
38649,3
58818,2
6296,0
25229,1
83690,0
24197,3
25278,1
64079,3
77578,0
52233,0
13871,1
19339,1
34617,0
82008,1
88486,3
75344,3
13478,3
60788,2
115168,2
64239,2
35463,0
95143,0
71162,0
98423,3
38718,3
2161,1
49083,2
83713,2
79164,2
14936,3
7359,1
20188,1
67727,2
54632,1
61697,1
23275,3
34734,3
48021,2
100773,1
22329,2
80105,1
103393,0
10425,1
16288,2
105077,2
77231,0
75760,3
23327,2
96394,0
91861,3
104696,1
99500,1
28761,3
68015,2
35677,2
91204,2
61901,0
90942,0
106816,3
71788,3
10445,1
13440,1
13768,1
50047,1
86394,1
49236,1
28864,1
63399,0
56385,2
87536,2
94223,1
95494,0
52118,3
53415,2
65743,0
82670,3
109659,2
103971,0
21410,0
46502,1
74316,3
47095,0
21722,3
25467,0
67118,2
118611,1
18562,2
74413,0
63921,3
25674,1
119992,2
56056,0
45904,3
46300,0
50600,3
69182,2
70783,1
3309,3
182,0
14251,0
26411,2
16054,0
93887,3
101124,1
115623,3
55835,1
23817,1
105587,0
116901,1
30220,3
28987,1
14749,0
66408,3
109555,2
65693,2
8413,0
70328,3
47855,1
39921,0
108321,1
87833,2
35504,1
37465,2
77537,0
36862,3
42310,0
77635,3
7168,3
110510,0
35315,2
19503,1
3717,3
97551,2
119038,2
41279,1
34829,2
57335,2
23274,3
116567,2
2664,0
71974,2
55570,0
114367,2
49966,0
44800,0
21749,2
24899,3
119365,1
18762,0
39923,1
27670,3
96868,1
69770,3
38869,0
103213,3
90334,2
85972,3
13580,3
67836,0
118453,3
52544,0
55255,2
34724,2
73660,3
25753,3
15988,1
37716,2
21308,2
85203,2
115558,2
37394,0
28716,2
33141,0
49533,1
114308,1
114753,3
4150,3
5116,2
113523,1
42337,3
85097,0
7739,0
60816,3
117585,1
90294,1
50867,3
54057,0
44010,1
94205,3
65464,0
92685,3
51752,2
89985,1
52663,0
43840,0
78651,1
101632,0
107978,1
59428,1
10576,3
78191,0
98479,0
45353,3
26659,1
74267,3
43910,1
47036,2
38824,2
82596,3
98631,0
100812,0
16651,2
31979,1
21251,2
90752,1
118509,0
112240,2
104091,2
114834,1
45710,3
75700,2
48843,2
69101,3
22587,3
100501,3
100197,3
67941,1
80736,1
37757,0
99774,3
19893,1
83469,3
103484,2
11956,3
61827,3
77682,3
67301,3
100745,2
73635,0
33354,3
116128,3
15092,3
57046,0
32519,0
79226,2
40350,0
72863,2
2138,0
92635,2
77786,1
54103,1
70423,0
26752,1
58528,3
30013,3
117211,3
44225,3
53866,0
19552,1
98396,1
46120,2
92207,2
34121,3
72358,3
59638,1
37808,2
40417,0
53762,2
51388,0
83324,1
59071,0
92515,0
110270,3
41234,3
25095,0
79866,3
43820,0
63388,1
104358,2
38663,1
86117,2
70748,2
93888,3
60723,2
23452,3
40697,3
116490,0
29676,3
11924,2
93283,0
97408,3
104864,2
63410,2
25233,3
22589,0
106775,3
104304,1
107228,0
80349,2
43373,1
87408,2
21366,0
37075,3
81013,2
35578,2
86714,3
86307,0
84332,1
56574,2
71838,2
98115,2
45816,1
67366,1
55349,0
71296,2
106400,2
113116,0
110763,2
5557,1
10822,2
3828,3
89919,2
45529,3
12727,1
94067,0
94235,2
99852,3
39534,3
49634,0
34486,2
5065,0
38687,3
16918,2
39083,3
9557,3
33300,1
5550,1
20000,1
55537,1
87099,2
12770,1
61520,3
86381,2
103824,1
111370,2
51229,1
81402,1
109738,3
27811,2
27749,1
11315,3
112047,2
35442,3
92261,0
79610,2
1087,3
29009,2
84873,3
51687,0
81711,2
30515,2
45753,3
30747,3
119115,3
45031,2
65996,2
66728,0
71146,1
88349,0
38182,2
100085,3
60148,2
52649,0
28490,1
17410,0
28421,0
43983,3
75493,0
102300,0
4858,2
42784,3
59579,2
7810,2
94381,1
78215,1
10434,1
68866,3
118273,0
113539,1
48432,1
67279,2
115750,0
75558,1
44757,2
80592,1
19062,0
95914,0
62472,1
78906,0
36119,2
30853,0
84555,0
84904,0
57081,0
51253,2
49305,2
83357,0
80600,0
81957,1
23663,0
62194,1
117875,2
52745,0
78568,1
48411,1
66048,1
39905,2
102309,2
91836,3
8371,1
77081,1
119195,1
79206,2
31745,1
74584,2
1709,1
40238,1
20552,2
29311,3
109991,0
58836,3
48096,1
62789,1
55137,1
95510,0
102823,1
9365,3
113651,2
106539,2
16921,2
94449,0
73301,3
92717,0
36289,0
98039,1
58648,2
79883,0
70098,1
40680,2
54546,3
111675,3
68605,2
84712,0
65630,1
74940,1
75055,2
3385,2
9776,0
106633,1
94808,0
61717,1
79026,3
119744,3
68484,0
75137,3
70654,0
9148,3
111304,3
30836,0
99354,0
88520,3
65586,0
34038,1
117230,0
76691,0
86581,1
112682,0
108247,2
69319,3
36058,0
110440,1
50242,0
77653,2
99653,0
97905,2
4783,0
66542,3
17266,1
36135,2
26518,3
46437,1
112631,0
31081,3
28233,0
22974,0
97450,0
73379,2
37743,2
72506,3
76115,3
18505,3
11384,2
102388,2
4291,3
20276,3
105060,3
36565,3
51603,2
4018,3
110332,1
30868,0
88840,1
46541,3
40665,1
10564,0
32802,2
111135,0
65742,0
76253,2
84744,0
86265,1
25946,3
17163,2
68828,1
43453,0
39236,1
80379,3
83024,0
88622,2
47229,1
3556,3
108834,2
84484,2
2731,2
71349,0
90714,2
57333,2
108080,0
90026,1
109354,2
20642,1
51938,1
71889,2
108437,0
4634,2
104050,2
77037,0
72434,2
89856,1
50383,3
12594,1
20005,1
9734,0
16878,2
69634,1
15579,0
93982,1
8862,3
51031,0
84064,1
61011,3
106989,3
44831,1
92336,2
78450,3
10796,0
3864,2
106514,1
21974,3
73763,3
66928,0
54171,3
68123,2
67285,3
71021,0
54445,2
51581,2
72446,2
71892,1
52898,3
37428,2
100542,1
102973,0
117910,3
94469,0
117539,2
38620,2
19191,1
4453,2
25265,2
100939,2
113876,1
32117,1
65117,2
25963,3
61057,0
113320,3
28168,0
12826,0
116366,2
5352,3
98592,3
1629,2
9342,0
84930,3
18117,2
50860,0
91797,0
56287,1
12451,3
39485,0
89636,0
71278,2
100722,0
65200,2
84722,3
58199,2
115238,2
117302,3
67796,1
75957,1
35353,2
53603,0
116650,1
84738,1
99967,3
18380,0
41023,1
114043,0
61762,2
75725,0
68862,3
51963,1
76523,1
91408,0
39795,3
99266,1
35416,3
75789,3
116787,3
105349,1
68746,2
58712,0
16011,3
38122,2
100577,3
16636,1
65910,3
104500,1
78072,0
94699,1
105400,0
16465,2
21962,0
13472,3
85719,0
74249,0
86962,3
58421,0
13532,1
42263,2
49329,1
31069,2
64183,0
118710,0
14641,1
6637,2
74078,1
78256,1
25157,1
34965,1
66363,3
39067,0
44879,2
108299,1
119448,2
44103,0
21023,3
46002,2
100583,3
68039,1
25176,1
56090,0
79660,2
63190,3
34093,2
14097,0
32609,0
79155,2
24924,1
67089,1
95121,1
62906,1
85437,1
20050,1
21040,0
63746,0
111692,1
48864,0
28079,1
15842,3
75395,3
115755,3
98950,2
43288,2
118745,0
65481,0
76289,3
31977,2
2759,3
29754,3
35970,2
80972,0
114536,1
81734,2
8789,2
37252,1
45665,1
106006,2
13031,0
100341,1
94190,3
67175,0
56077,2
118378,3
45544,2
73725,1
90228,2
2190,1
118431,0
95221,1
63338,0
34706,0
3119,0
73512,1
31908,1
18561,0
56535,1
119058,3
7133,2
16561,3
95893,0
73745,1
109958,0
65948,3
27072,3
19187,0
56198,0
30689,2
87055,3
54117,1
50832,2
84991,0
25167,3
87610,1
106099,1
112803,1
58766,3
77851,0
76069,0
78714,0
101701,2
81614,3
94080,3
29907,3
67028,2
83463,1
39843,1
107103,2
19081,2
48826,3
25709,3
75150,0
13037,1
85721,2
100122,3
61387,1
42267,1
91862,2
90442,1
43547,2
109077,3
91723,1
31284,3
98920,3
112203,3
89884,0
103285,0
12470,1
101578,0
50967,2
60020,2
112892,2
4656,0
52373,0
37251,3
29399,3
98742,1
57148,0
86500,2
21815,2
57518,3
97460,1
105793,2
93975,2
30384,3
114405,2
83485,0
91410,2
79037,3
111835,2
77745,0
4324,2
21364,3
116467,2
1587,1
92652,1
112887,2
79838,3
110862,2
49388,0
8130,3
106809,3
28875,2
104529,0
46084,3
65363,2
112430,0
41727,2
37155,2
28881,3
113125,1
116058,2
18528,1
60116,1
49506,2
42190,2
20522,3
98666,3
53124,3
104229,1
66208,0
78645,3
77297,2
14618,2
9590,2
8291,2
25703,2
16736,3
27863,0
113525,3
43125,3
80409,2
20373,1
22494,1
36318,1
22153,0
79704,3
33851,1
26332,1
59022,3
92955,0
19441,1
74785,1
20122,0
82998,2
37,2
34942,1
56194,0
28745,1
50852,3
23011,2
15418,1
84078,2
54881,0
62868,2
30950,3
33053,2
119289,1
31639,2
85174,1
68987,0
102437,1
118372,0
12648,1
39762,0
74307,2
106014,1
95886,1
14898,0
4920,1
88662,1
29353,2
113994,2
62380,1
101478,3
32915,0
36666,3
72549,3
58730,3
21067,3
16360,0
23407,3
76157,3
26482,3
29067,0
2229,0
25024,0
50916,2
82763,2
48442,1
78182,1
29086,2
104292,3
58438,2
72051,2
66951,0
109090,3
11585,2
97298,2
23649,0
88403,2
31132,1
87489,3
41454,0
2406,0
64178,1
118454,3
77703,1
90694,1
25656,1
28247,1
96781,0
95153,0
32303,3
109321,1
90069,1
69353,3
72305,2
56833,1
51470,2
115751,2
86340,2
116043,1
81507,2
93329,2
70996,1
70307,0
50733,3
8458,0
48872,0
113650,0
4033,3
36697,1
68325,0
31294,3
26223,3
49178,3
44579,0
60068,1
32083,1
102020,0
113837,3
112788,3
92500,0
119381,3
47745,0
83626,1
198,0
62526,3
68575,0
6731,1
36162,1
49199,2
19652,3
31048,1
95864,1
81648,2
25383,3
119281,3
27248,3
110959,1
47992,1
5622,1
44788,0
66959,1
7869,0
105129,1
93496,0
91535,3
26209,3
76831,1
72105,2
26623,1
52509,1
59413,2
68099,3
49328,1
20594,1
57,2
84091,1
7483,0
26916,3
58930,3
17287,3
113415,1
44566,3
25412,1
85978,0
71527,2
60491,0
60343,2
115527,3
12204,0
45603,3
1429,2
104912,3
14901,2
64006,3
104076,3
66358,3
26281,0
40085,1
111856,0
79462,3
100601,0
44513,3
41735,1
59478,2
38426,0
38564,0
29926,3
9902,3
79225,2
14411,0
29951,1
109967,2
49849,3
90668,0
51323,1
48093,1
60048,3
23942,2
65712,2
47517,3
13636,1
91391,3
101493,2
28584,1
40819,0
4494,1
28787,1
25011,2
57112,2
67668,3
15122,0
60049,1
90292,1
68438,1
92745,3
46191,0
36050,2
185,2
41164,0
73617,2
62937,0
19427,3
77024,1
82678,3
84599,1
58080,2
30867,1
34824,2
110104,0
62686,1
63164,2
13364,1
22959,2
35842,3
50868,3
12137,3
32665,1
83348,1
72165,1
6908,3
116559,3
2715,3
68963,1
33086,2
109178,2
67337,3
76027,2
84367,2
95141,3
75551,2
37422,2
36216,3
59917,1
114771,2
14689,3
104538,3
42445,2
115219,3
88569,3
45796,2
113455,1
41186,2
60160,0
36341,2
80762,1
92814,3
98540,0
44136,2
21472,0
108694,1
7183,1
46581,3
7446,3
46333,3
24349,0
103277,0
106338,0
83516,0
32560,1
58379,3
79071,3
10886,3
71011,0
49568,0
68546,0
83435,1
100273,3
105188,3
84013,1
117529,1
43908,1
60532,2
9059,3
5323,1
58107,3
32006,2
108110,2
114395,2
63953,2
55039,0
38647,1
107156,0
110598,1
2979,1
18496,1
61240,2
88258,3
98751,3
107372,0
30703,1
112091,2
34344,1
96397,1
17009,2
61459,0
47034,2
78242,1
103316,0
108969,1
76208,0
2051,2
117097,1
60709,3
24624,1
15277,0
116857,2
24620,1
109948,1
11949,1
103304,2
1553,0
72522,0
70694,2
40023,2
75655,2
82544,0
62930,0
106526,3
74822,2
46833,2
111,3
91030,3
99183,1
33968,0
64068,2
47903,1
2233,1
49556,2
102482,0
81368,2
39229,2
93438,0
108775,0
35538,3
52279,3
107222,1
55299,0
25561,2
54344,0
88199,1
112718,3
48596,3
102970,1
51019,2
24464,0
14617,2
23610,2
27976,1
92641,2
87263,1
63243,1
113800,1
39737,2
95046,0
733,0
61203,1
59678,2
41251,1
3628,1
16967,1
34103,0
61834,3
27468,3
106056,0
70485,1
68821,2
83101,2
111941,3
58259,2
92554,0
112614,3
45105,0
21873,0
29976,0
104900,0
41225,3
109595,3
77387,2
94323,1
111089,0
20658,1
53611,3
28592,2
98026,1
83884,1
76690,0
116990,0
36370,2
103389,1
59474,3
39799,0
38335,3
7812,3
54570,0
95449,3
96983,1
94941,2
13537,2
8181,1
115791,0
49302,0
67482,0
89792,1
17325,2
37764,2
15677,3
15389,1
29431,2
89362,0
81623,0
3696,0
21574,1
114268,1
58502,3
118358,3
22766,2
4297,0
15233,3
4053,3
113504,0
116385,1
81344,1
34763,1
18804,0
14145,0
110049,2
96741,0
23867,1
