id,timestamp,target_time,CLRSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS10M,WD10M,PRECTOTCORR,CLOUD_AMT
4189,2024-06-23 12:00:00,2024-06-23 13:00:00,898.72,31.67,23.91,63.48,100.45,5.04,263.3,0.32,99.27
4190,2024-06-23 13:00:00,2024-06-23 14:00:00,849.3,31.65,23.84,63.31,100.38,4.88,263.5,0.31,98.93
4191,2024-06-23 14:00:00,2024-06-23 15:00:00,743.88,31.52,23.8,63.63,100.3,4.74,263.6,0.26,99.17
4192,2024-06-23 15:00:00,2024-06-23 16:00:00,574.12,31.14,23.77,64.91,100.25,4.57,263.7,0.21,96.79
4193,2024-06-23 16:00:00,2024-06-23 17:00:00,373.98,30.65,23.9,67.2,100.23,4.19,262.5,0.19,97.39
4194,2024-06-23 17:00:00,2024-06-23 18:00:00,168.35,29.91,24.38,72.21,100.25,3.24,259.3,0.19,94.83
4195,2024-06-23 18:00:00,2024-06-23 19:00:00,21.5,28.56,25.09,81.45,100.29,2.3,254.1,0.21,99.28
4196,2024-06-23 19:00:00,2024-06-23 20:00:00,0.0,27.75,24.89,84.34,100.37,2.49,250.5,0.17,99.44
4197,2024-06-23 20:00:00,2024-06-23 21:00:00,0.0,27.37,24.62,84.88,100.45,2.85,250.3,0.14,99.16
4198,2024-06-23 21:00:00,2024-06-23 22:00:00,0.0,26.97,24.4,85.79,100.51,3.11,251.3,0.12,99.63
4199,2024-06-23 22:00:00,2024-06-23 23:00:00,0.0,26.56,24.24,87.05,100.55,2.92,252.7,0.1,100.0
4200,2024-06-23 23:00:00,2024-06-24 00:00:00,0.0,26.2,24.17,88.5,100.54,2.51,252.4,0.09,99.7
4201,2024-06-24 00:00:00,2024-06-24 01:00:00,0.0,25.9,24.11,89.8,100.49,2.19,250.8,0.12,99.23
4202,2024-06-24 01:00:00,2024-06-24 02:00:00,0.0,25.65,24.15,91.24,100.44,1.85,247.0,0.15,99.88
4203,2024-06-24 02:00:00,2024-06-24 03:00:00,0.0,25.62,24.17,91.62,100.41,1.51,239.7,0.1,98.97
4204,2024-06-24 03:00:00,2024-06-24 04:00:00,0.0,25.89,23.99,89.18,100.42,1.08,230.3,0.06,99.81
4205,2024-06-24 04:00:00,2024-06-24 05:00:00,0.0,25.9,23.98,89.11,100.4,1.06,218.5,0.04,99.67
4206,2024-06-24 05:00:00,2024-06-24 06:00:00,0.0,25.56,24.08,91.45,100.39,1.46,207.3,0.05,99.15
4207,2024-06-24 06:00:00,2024-06-24 07:00:00,57.62,26.2,24.62,90.92,100.45,1.6,197.9,0.06,98.9
4208,2024-06-24 07:00:00,2024-06-24 08:00:00,243.9,27.28,24.56,85.04,100.52,2.11,206.2,0.03,98.55
4209,2024-06-24 08:00:00,2024-06-24 09:00:00,461.12,28.19,24.33,79.57,100.57,2.47,227.8,0.06,98.3
4210,2024-06-24 09:00:00,2024-06-24 10:00:00,654.8,28.55,24.11,76.89,100.61,2.82,239.5,0.08,98.31
4211,2024-06-24 10:00:00,2024-06-24 11:00:00,803.6,29.05,24.15,74.81,100.6,3.1,245.8,0.09,98.81
4212,2024-06-24 11:00:00,2024-06-24 12:00:00,896.22,29.99,24.11,70.75,100.54,3.21,248.4,0.08,98.37
4213,2024-06-24 12:00:00,2024-06-24 13:00:00,882.3,30.9,24.0,66.71,100.45,3.22,244.6,0.09,99.43
4214,2024-06-24 13:00:00,2024-06-24 14:00:00,840.28,31.17,23.92,65.39,100.36,3.33,235.4,0.12,100.0
4215,2024-06-24 14:00:00,2024-06-24 15:00:00,735.55,30.89,24.01,66.78,100.29,3.61,225.1,0.15,99.61
4216,2024-06-24 15:00:00,2024-06-24 16:00:00,567.55,30.16,24.19,70.33,100.23,4.0,218.2,0.18,99.91
4217,2024-06-24 16:00:00,2024-06-24 17:00:00,365.2,29.36,24.47,74.89,100.21,4.08,216.0,0.19,100.0
4218,2024-06-24 17:00:00,2024-06-24 18:00:00,160.2,28.68,24.91,80.04,100.24,3.37,214.7,0.2,99.58
4219,2024-06-24 18:00:00,2024-06-24 19:00:00,21.1,27.88,25.47,86.71,100.3,2.48,209.8,0.21,100.0
4220,2024-06-24 19:00:00,2024-06-24 20:00:00,0.0,27.48,25.59,89.37,100.37,2.43,207.7,0.19,99.23
4221,2024-06-24 20:00:00,2024-06-24 21:00:00,0.0,27.34,25.48,89.51,100.43,2.74,209.5,0.15,99.61
4222,2024-06-24 21:00:00,2024-06-24 22:00:00,0.0,27.24,25.29,89.0,100.49,3.26,211.8,0.12,98.95
4223,2024-06-24 22:00:00,2024-06-24 23:00:00,0.0,27.06,25.08,88.88,100.52,3.48,210.9,0.1,98.86
4224,2024-06-24 23:00:00,2024-06-25 00:00:00,0.0,26.8,24.89,89.16,100.51,3.51,207.3,0.08,98.97
4225,2024-06-25 00:00:00,2024-06-25 01:00:00,0.0,26.51,24.73,89.83,100.46,3.63,205.3,0.07,98.43
4226,2024-06-25 01:00:00,2024-06-25 02:00:00,0.0,26.24,24.63,90.81,100.4,3.62,203.8,0.07,99.92
4227,2024-06-25 02:00:00,2024-06-25 03:00:00,0.0,26.05,24.59,91.55,100.35,3.49,203.5,0.06,99.36
4228,2024-06-25 03:00:00,2024-06-25 04:00:00,0.0,25.94,24.57,92.09,100.34,3.14,205.7,0.04,99.75
4229,2024-06-25 04:00:00,2024-06-25 05:00:00,0.0,25.87,24.59,92.48,100.35,2.86,207.5,0.02,99.66
4230,2024-06-25 05:00:00,2024-06-25 06:00:00,0.0,25.83,24.61,92.87,100.38,2.72,208.3,0.02,99.66
4231,2024-06-25 06:00:00,2024-06-25 07:00:00,56.85,26.33,24.82,91.27,100.43,3.02,208.4,0.02,100.0
4232,2024-06-25 07:00:00,2024-06-25 08:00:00,239.32,27.4,25.06,86.93,100.49,3.78,207.8,0.24,100.0
4233,2024-06-25 08:00:00,2024-06-25 09:00:00,457.83,28.62,24.86,80.05,100.56,4.57,213.0,0.19,99.43
4234,2024-06-25 09:00:00,2024-06-25 10:00:00,659.53,29.62,24.3,73.07,100.59,5.23,219.1,0.27,99.43
4235,2024-06-25 10:00:00,2024-06-25 11:00:00,814.17,30.34,23.82,68.17,100.59,5.4,224.0,0.45,99.29
4236,2024-06-25 11:00:00,2024-06-25 12:00:00,906.92,30.9,23.49,64.65,100.54,5.28,228.5,0.59,98.9
4237,2024-06-25 12:00:00,2024-06-25 13:00:00,930.67,31.44,23.34,62.1,100.47,4.99,231.3,0.68,99.6
4238,2024-06-25 13:00:00,2024-06-25 14:00:00,879.28,31.65,23.29,61.18,100.38,4.58,233.0,0.69,99.42
4239,2024-06-25 14:00:00,2024-06-25 15:00:00,759.08,31.59,23.33,61.59,100.32,4.17,233.0,0.84,99.99
4240,2024-06-25 15:00:00,2024-06-25 16:00:00,586.9,31.17,23.49,63.71,100.28,3.8,231.2,1.17,97.91
4241,2024-06-25 16:00:00,2024-06-25 17:00:00,379.05,30.48,23.98,68.22,100.29,3.46,225.1,1.46,95.39
4242,2024-06-25 17:00:00,2024-06-25 18:00:00,169.2,29.42,24.69,75.64,100.33,3.08,214.6,1.55,93.86
4243,2024-06-25 18:00:00,2024-06-25 19:00:00,22.2,27.96,25.4,85.89,100.4,2.6,204.1,1.32,100.0
4244,2024-06-25 19:00:00,2024-06-25 20:00:00,0.0,27.22,25.38,89.59,100.49,2.87,197.6,1.21,99.83
4245,2024-06-25 20:00:00,2024-06-25 21:00:00,0.0,26.97,25.3,90.46,100.57,3.49,195.3,1.24,99.83
4246,2024-06-25 21:00:00,2024-06-25 22:00:00,0.0,26.78,25.29,91.39,100.63,4.03,195.4,1.29,99.73
4247,2024-06-25 22:00:00,2024-06-25 23:00:00,0.0,26.56,25.25,92.4,100.68,4.0,196.1,1.22,99.68
4248,2024-06-25 23:00:00,2024-06-26 00:00:00,0.0,26.27,25.08,93.09,100.65,3.72,197.5,0.94,99.64
4249,2024-06-26 00:00:00,2024-06-26 01:00:00,0.0,25.93,24.83,93.54,100.58,3.35,196.8,0.74,99.84
4250,2024-06-26 01:00:00,2024-06-26 02:00:00,0.0,25.62,24.56,93.73,100.52,3.1,195.5,0.65,100.0
4251,2024-06-26 02:00:00,2024-06-26 03:00:00,0.0,25.34,24.34,94.05,100.48,2.88,193.3,0.61,99.71
4252,2024-06-26 03:00:00,2024-06-26 04:00:00,0.0,25.13,24.16,94.24,100.48,2.63,189.6,0.52,99.65
4253,2024-06-26 04:00:00,2024-06-26 05:00:00,0.0,24.99,24.02,94.21,100.51,2.72,186.5,0.36,99.66
4254,2024-06-26 05:00:00,2024-06-26 06:00:00,0.0,24.91,23.88,93.9,100.55,2.83,186.7,0.22,99.26
4255,2024-06-26 06:00:00,2024-06-26 07:00:00,56.1,25.52,24.09,91.65,100.59,3.38,188.2,0.16,98.5
4256,2024-06-26 07:00:00,2024-06-26 08:00:00,238.8,26.82,24.12,85.02,100.65,4.23,196.5,0.22,99.89
4257,2024-06-26 08:00:00,2024-06-26 09:00:00,460.23,28.48,23.6,74.79,100.7,4.79,211.3,0.25,99.6
4258,2024-06-26 09:00:00,2024-06-26 10:00:00,661.0,30.0,23.09,66.47,100.72,4.85,221.3,0.23,99.88
4259,2024-06-26 10:00:00,2024-06-26 11:00:00,816.2,31.07,22.97,62.1,100.71,4.75,225.2,0.25,98.3
4260,2024-06-26 11:00:00,2024-06-26 12:00:00,910.78,31.69,23.07,60.26,100.66,4.7,225.3,0.3,99.26
4261,2024-06-26 12:00:00,2024-06-26 13:00:00,924.6,31.96,23.17,59.71,100.6,4.81,222.8,0.35,99.05
4262,2024-06-26 13:00:00,2024-06-26 14:00:00,882.97,32.07,23.3,59.82,100.52,4.91,218.8,1.09,100.0
4263,2024-06-26 14:00:00,2024-06-26 15:00:00,772.72,31.84,23.49,61.3,100.45,4.84,213.5,0.89,100.0
4264,2024-06-26 15:00:00,2024-06-26 16:00:00,607.05,31.51,23.68,63.19,100.42,4.75,206.2,0.81,100.0
4265,2024-06-26 16:00:00,2024-06-26 17:00:00,402.15,30.86,23.91,66.53,100.43,4.46,199.1,0.67,100.0
4266,2024-06-26 17:00:00,2024-06-26 18:00:00,185.85,29.9,24.44,72.52,100.47,3.78,190.8,0.62,100.0
4267,2024-06-26 18:00:00,2024-06-26 19:00:00,23.9,28.27,24.93,82.09,100.55,3.03,180.8,0.71,100.0
4268,2024-06-26 19:00:00,2024-06-26 20:00:00,0.0,27.22,24.8,86.54,100.65,3.15,172.3,0.72,100.0
4269,2024-06-26 20:00:00,2024-06-26 21:00:00,0.0,26.75,24.7,88.41,100.74,3.37,169.4,0.51,100.0
4270,2024-06-26 21:00:00,2024-06-26 22:00:00,0.0,26.43,24.74,90.35,100.82,3.22,171.2,0.33,100.0
4271,2024-06-26 22:00:00,2024-06-26 23:00:00,0.0,26.22,24.81,91.83,100.85,2.97,173.8,0.21,99.78
4272,2024-06-26 23:00:00,2024-06-27 00:00:00,0.0,26.09,24.88,92.89,100.83,2.69,175.1,0.25,99.83
4273,2024-06-27 00:00:00,2024-06-27 01:00:00,0.0,25.99,24.92,93.72,100.78,2.41,175.2,0.26,99.7
4274,2024-06-27 01:00:00,2024-06-27 02:00:00,0.0,25.88,24.94,94.43,100.72,2.22,173.8,0.18,99.85
4275,2024-06-27 02:00:00,2024-06-27 03:00:00,0.0,25.75,24.92,95.0,100.66,2.11,171.0,0.1,100.0
4276,2024-06-27 03:00:00,2024-06-27 04:00:00,0.0,25.58,24.81,95.47,100.65,2.04,166.7,0.05,99.05
4277,2024-06-27 04:00:00,2024-06-27 05:00:00,0.0,25.39,24.71,95.94,100.67,1.96,164.6,0.03,99.04
4278,2024-06-27 05:00:00,2024-06-27 06:00:00,0.0,25.21,24.62,96.43,100.71,1.77,166.0,0.03,99.4
4279,2024-06-27 06:00:00,2024-06-27 07:00:00,55.55,26.28,25.17,93.56,100.77,1.67,163.6,0.02,99.14
4280,2024-06-27 07:00:00,2024-06-27 08:00:00,240.23,28.13,25.25,84.31,100.81,2.05,197.3,0.0,99.22
4281,2024-06-27 08:00:00,2024-06-27 09:00:00,458.48,30.2,24.78,72.73,100.84,2.97,218.0,0.0,98.68
4282,2024-06-27 09:00:00,2024-06-27 10:00:00,656.58,31.83,24.18,64.01,100.86,3.13,221.4,0.0,98.16
4283,2024-06-27 10:00:00,2024-06-27 11:00:00,804.97,33.05,23.84,58.53,100.86,2.98,218.9,0.03,95.53
4284,2024-06-27 11:00:00,2024-06-27 12:00:00,900.7,33.85,23.78,55.73,100.81,2.67,212.9,0.12,97.8
4285,2024-06-27 12:00:00,2024-06-27 13:00:00,933.95,34.26,23.77,54.46,100.72,2.46,205.8,0.21,93.27
4286,2024-06-27 13:00:00,2024-06-27 14:00:00,882.95,34.48,23.77,53.81,100.64,2.35,201.8,0.29,98.76
4287,2024-06-27 14:00:00,2024-06-27 15:00:00,772.2,34.37,23.75,54.03,100.56,2.28,199.7,0.29,99.65
4288,2024-06-27 15:00:00,2024-06-27 16:00:00,597.97,33.99,23.78,55.34,100.51,2.27,196.1,0.25,98.59
4289,2024-06-27 16:00:00,2024-06-27 17:00:00,390.9,33.37,23.95,57.83,100.49,2.38,191.9,0.24,97.73
4290,2024-06-27 17:00:00,2024-06-27 18:00:00,184.4,32.44,24.63,63.54,100.52,2.51,186.4,0.21,97.43
4291,2024-06-27 18:00:00,2024-06-27 19:00:00,24.2,30.41,25.66,75.82,100.59,2.52,181.4,0.18,99.28
4292,2024-06-27 19:00:00,2024-06-27 20:00:00,0.0,28.96,25.52,81.62,100.67,3.04,177.9,0.15,99.22
4293,2024-06-27 20:00:00,2024-06-27 21:00:00,0.0,28.36,25.48,84.25,100.76,3.66,178.9,0.15,99.57
4294,2024-06-27 21:00:00,2024-06-27 22:00:00,0.0,27.9,25.73,87.9,100.83,3.82,181.2,0.13,99.54
4295,2024-06-27 22:00:00,2024-06-27 23:00:00,0.0,27.65,25.99,90.62,100.85,3.58,182.1,0.13,99.43
4296,2024-06-27 23:00:00,2024-06-28 00:00:00,0.0,27.51,26.21,92.47,100.83,3.19,182.2,0.13,99.65
4297,2024-06-28 00:00:00,2024-06-28 01:00:00,0.0,27.41,26.34,93.73,100.77,2.78,182.9,0.14,99.53
4298,2024-06-28 01:00:00,2024-06-28 02:00:00,0.0,27.27,26.43,95.01,100.71,2.23,186.4,0.17,99.44
4299,2024-06-28 02:00:00,2024-06-28 03:00:00,0.0,27.13,26.48,96.16,100.68,1.66,195.7,0.24,99.42
4300,2024-06-28 03:00:00,2024-06-28 04:00:00,0.0,27.07,26.49,96.53,100.67,1.32,211.6,0.28,99.55
4301,2024-06-28 04:00:00,2024-06-28 05:00:00,0.0,27.07,26.46,96.28,100.68,1.31,225.9,0.29,99.33
4302,2024-06-28 05:00:00,2024-06-28 06:00:00,0.0,27.0,26.33,95.97,100.73,1.45,234.6,0.31,99.15
4303,2024-06-28 06:00:00,2024-06-28 07:00:00,57.1,27.28,26.37,94.7,100.81,1.76,241.5,0.23,74.43
4304,2024-06-28 07:00:00,2024-06-28 08:00:00,240.32,27.62,26.02,90.91,100.86,2.71,243.9,0.1,52.05
4305,2024-06-28 08:00:00,2024-06-28 09:00:00,456.73,28.22,25.5,85.24,100.87,3.02,247.8,0.07,31.83
4306,2024-06-28 09:00:00,2024-06-28 10:00:00,652.9,29.28,24.75,76.62,100.87,2.82,250.3,0.04,13.55
4307,2024-06-28 10:00:00,2024-06-28 11:00:00,803.6,30.55,24.14,68.65,100.85,2.57,246.1,0.03,13.76
4308,2024-06-28 11:00:00,2024-06-28 12:00:00,890.88,31.71,23.85,63.15,100.79,2.46,238.3,0.03,53.66
4309,2024-06-28 12:00:00,2024-06-28 13:00:00,938.05,32.66,23.72,59.42,100.71,2.43,231.5,0.03,83.58
4310,2024-06-28 13:00:00,2024-06-28 14:00:00,890.3,33.25,23.59,56.97,100.63,2.58,221.5,0.02,88.9
4311,2024-06-28 14:00:00,2024-06-28 15:00:00,773.2,33.43,23.44,55.89,100.55,2.83,209.4,0.01,97.15
4312,2024-06-28 15:00:00,2024-06-28 16:00:00,601.5,33.28,23.31,55.94,100.5,3.06,199.5,0.01,79.07
4313,2024-06-28 16:00:00,2024-06-28 17:00:00,405.92,32.72,23.69,59.09,100.49,3.08,194.1,0.02,75.16
4314,2024-06-28 17:00:00,2024-06-28 18:00:00,183.5,31.56,24.16,64.95,100.52,3.07,187.1,0.01,86.57
4315,2024-06-28 18:00:00,2024-06-28 19:00:00,24.1,29.61,24.87,75.69,100.58,2.77,178.1,0.01,97.54
4316,2024-06-28 19:00:00,2024-06-28 20:00:00,0.0,28.69,24.49,77.95,100.65,3.26,175.1,0.02,99.39
4317,2024-06-28 20:00:00,2024-06-28 21:00:00,0.0,28.23,24.55,80.33,100.73,3.65,175.4,0.04,99.45
4318,2024-06-28 21:00:00,2024-06-28 22:00:00,0.0,27.83,24.89,83.99,100.77,3.58,176.6,0.04,99.08
4319,2024-06-28 22:00:00,2024-06-28 23:00:00,0.0,27.46,25.3,87.87,100.79,3.17,176.4,0.2,99.5
4320,2024-06-28 23:00:00,2024-06-29 00:00:00,0.0,27.15,25.57,90.95,100.77,2.76,175.0,0.56,99.39
4321,2024-06-29 00:00:00,2024-06-29 01:00:00,0.0,26.92,25.72,93.0,100.68,2.43,175.0,0.42,99.56
4322,2024-06-29 01:00:00,2024-06-29 02:00:00,0.0,26.76,25.81,94.46,100.63,2.08,174.5,0.28,99.13
4323,2024-06-29 02:00:00,2024-06-29 03:00:00,0.0,26.63,25.84,95.26,100.61,1.82,173.7,0.26,100.0
4324,2024-06-29 03:00:00,2024-06-29 04:00:00,0.0,26.62,25.85,95.41,100.62,1.59,176.4,0.23,99.54
4325,2024-06-29 04:00:00,2024-06-29 05:00:00,0.0,26.61,25.88,95.66,100.63,1.46,182.7,0.22,98.83
4326,2024-06-29 05:00:00,2024-06-29 06:00:00,0.0,26.53,25.85,95.95,100.66,1.46,190.2,0.21,98.62
4327,2024-06-29 06:00:00,2024-06-29 07:00:00,59.78,27.11,26.2,94.62,100.69,1.64,195.2,0.22,97.16
4328,2024-06-29 07:00:00,2024-06-29 08:00:00,247.23,28.06,26.25,89.8,100.74,2.27,208.4,0.17,95.44
4329,2024-06-29 08:00:00,2024-06-29 09:00:00,462.65,29.02,25.98,83.65,100.81,2.62,230.4,0.22,94.17
4330,2024-06-29 09:00:00,2024-06-29 10:00:00,653.62,29.95,25.6,77.57,100.85,2.86,248.6,0.25,91.3
4331,2024-06-29 10:00:00,2024-06-29 11:00:00,804.53,30.66,25.33,73.32,100.85,2.93,251.7,0.24,97.74
4332,2024-06-29 11:00:00,2024-06-29 12:00:00,882.72,31.3,25.14,69.9,100.8,3.0,240.0,0.25,99.64
4333,2024-06-29 12:00:00,2024-06-29 13:00:00,930.03,31.96,24.95,66.55,100.73,3.22,224.9,0.26,99.37
4334,2024-06-29 13:00:00,2024-06-29 14:00:00,879.75,32.42,24.71,63.97,100.67,3.45,213.0,0.27,99.97
4335,2024-06-29 14:00:00,2024-06-29 15:00:00,765.03,32.46,24.54,63.11,100.62,3.61,204.0,0.24,100.0
4336,2024-06-29 15:00:00,2024-06-29 16:00:00,592.78,32.16,24.44,63.84,100.59,3.79,196.4,0.21,100.0
4337,2024-06-29 16:00:00,2024-06-29 17:00:00,393.92,31.46,24.65,67.2,100.58,3.66,189.7,0.19,100.0
4338,2024-06-29 17:00:00,2024-06-29 18:00:00,173.88,30.34,25.09,73.55,100.61,3.43,183.0,0.18,100.0
4339,2024-06-29 18:00:00,2024-06-29 19:00:00,23.27,28.73,25.59,83.07,100.67,2.92,175.9,0.18,100.0
4340,2024-06-29 19:00:00,2024-06-29 20:00:00,0.0,27.86,25.62,87.53,100.75,3.07,172.7,0.16,99.03
4341,2024-06-29 20:00:00,2024-06-29 21:00:00,0.0,27.54,25.83,90.28,100.83,3.13,173.9,0.16,99.21
4342,2024-06-29 21:00:00,2024-06-29 22:00:00,0.0,27.38,26.0,92.07,100.9,2.98,178.8,0.17,98.99
4343,2024-06-29 22:00:00,2024-06-29 23:00:00,0.0,27.3,26.12,93.11,100.95,2.71,184.9,0.18,98.91
4344,2024-06-29 23:00:00,2024-06-30 00:00:00,0.0,27.24,26.2,93.94,100.92,2.49,192.3,0.22,98.99
4345,2024-06-30 00:00:00,2024-06-30 01:00:00,0.0,27.18,26.2,94.26,100.87,2.31,201.9,0.31,99.61
4346,2024-06-30 01:00:00,2024-06-30 02:00:00,0.0,27.1,26.12,94.22,100.82,2.32,215.0,0.43,99.86
4347,2024-06-30 02:00:00,2024-06-30 03:00:00,0.0,26.97,25.99,94.23,100.78,2.33,224.5,0.56,98.23
4348,2024-06-30 03:00:00,2024-06-30 04:00:00,0.0,26.7,25.82,94.86,100.75,2.07,228.9,0.64,98.86
4349,2024-06-30 04:00:00,2024-06-30 05:00:00,0.0,26.41,25.67,95.53,100.75,1.84,229.6,0.53,99.24
4350,2024-06-30 05:00:00,2024-06-30 06:00:00,0.0,26.19,25.49,95.77,100.76,1.73,229.2,0.38,99.07
4351,2024-06-30 06:00:00,2024-06-30 07:00:00,56.83,26.71,25.82,94.77,100.81,1.54,231.3,0.25,99.3
4352,2024-06-30 07:00:00,2024-06-30 08:00:00,238.3,27.59,25.8,89.88,100.86,1.93,237.7,0.27,98.8
4353,2024-06-30 08:00:00,2024-06-30 09:00:00,453.3,28.79,25.31,81.42,100.91,2.45,253.1,0.15,97.73
4354,2024-06-30 09:00:00,2024-06-30 10:00:00,662.65,30.13,24.8,73.13,100.93,2.68,258.1,0.1,95.1
4355,2024-06-30 10:00:00,2024-06-30 11:00:00,817.0,31.28,24.44,67.05,100.93,2.66,256.1,0.11,92.9
4356,2024-06-30 11:00:00,2024-06-30 12:00:00,903.97,32.14,24.24,63.08,100.9,2.63,250.2,0.15,97.58
4357,2024-06-30 12:00:00,2024-06-30 13:00:00,916.97,32.59,24.09,60.94,100.82,2.68,243.9,0.18,99.85
4358,2024-06-30 13:00:00,2024-06-30 14:00:00,875.15,32.76,23.98,59.97,100.75,2.71,239.4,0.16,98.85
4359,2024-06-30 14:00:00,2024-06-30 15:00:00,761.9,32.63,23.86,60.01,100.67,2.71,236.9,0.23,98.26
4360,2024-06-30 15:00:00,2024-06-30 16:00:00,593.4,32.27,23.86,61.21,100.63,2.59,237.0,0.25,97.49
4361,2024-06-30 16:00:00,2024-06-30 17:00:00,388.55,31.76,24.36,64.98,100.6,2.33,236.0,0.31,97.91
4362,2024-06-30 17:00:00,2024-06-30 18:00:00,175.85,30.91,24.59,69.09,100.62,2.38,230.3,0.3,96.95
4363,2024-06-30 18:00:00,2024-06-30 19:00:00,22.9,29.31,25.73,81.03,100.68,1.95,219.8,0.32,97.64
4364,2024-06-30 19:00:00,2024-06-30 20:00:00,0.0,28.32,25.71,85.71,100.75,2.05,210.4,0.4,99.51
4365,2024-06-30 20:00:00,2024-06-30 21:00:00,0.0,27.86,25.64,87.62,100.81,2.18,206.1,0.53,99.04
4366,2024-06-30 21:00:00,2024-06-30 22:00:00,0.0,27.52,25.66,89.5,100.85,2.25,207.8,0.67,99.27
4367,2024-06-30 22:00:00,2024-06-30 23:00:00,0.0,27.23,25.74,91.45,100.87,2.1,212.6,0.83,98.99
4368,2024-06-30 23:00:00,2024-07-01 00:00:00,0.0,26.96,25.76,93.03,100.85,1.83,219.2,1.04,99.25
4369,2024-07-01 00:00:00,2024-07-01 01:00:00,0.0,26.62,25.64,94.28,100.81,1.74,229.4,1.2,100.0
4370,2024-07-01 01:00:00,2024-07-01 02:00:00,0.0,26.23,25.4,95.08,100.76,1.81,239.5,1.49,100.0
4371,2024-07-01 02:00:00,2024-07-01 03:00:00,0.0,25.81,25.1,95.78,100.73,1.91,247.2,2.0,99.57
4372,2024-07-01 03:00:00,2024-07-01 04:00:00,0.0,25.44,24.8,96.18,100.71,2.04,251.1,1.85,99.14
4373,2024-07-01 04:00:00,2024-07-01 05:00:00,0.0,25.13,24.5,96.2,100.72,2.1,252.5,0.88,99.34
4374,2024-07-01 05:00:00,2024-07-01 06:00:00,0.0,24.91,24.24,95.98,100.74,2.14,252.9,0.36,99.39
4375,2024-07-01 06:00:00,2024-07-01 07:00:00,54.47,25.24,24.22,94.04,100.76,2.73,252.8,0.18,100.0
4376,2024-07-01 07:00:00,2024-07-01 08:00:00,236.38,26.02,24.31,90.16,100.82,3.11,255.5,0.12,99.36
4377,2024-07-01 08:00:00,2024-07-01 09:00:00,467.42,27.44,24.08,81.85,100.86,3.81,268.0,0.13,99.26
4378,2024-07-01 09:00:00,2024-07-01 10:00:00,663.35,28.97,23.72,73.26,100.87,4.18,281.3,0.1,99.45
4379,2024-07-01 10:00:00,2024-07-01 11:00:00,819.38,30.35,23.54,66.97,100.86,4.21,289.3,0.08,99.49
4380,2024-07-01 11:00:00,2024-07-01 12:00:00,912.53,31.47,23.63,63.14,100.82,4.13,292.8,0.09,99.37
4381,2024-07-01 12:00:00,2024-07-01 13:00:00,934.85,32.08,23.66,61.11,100.74,4.1,294.1,0.1,99.51
4382,2024-07-01 13:00:00,2024-07-01 14:00:00,883.5,32.29,23.65,60.35,100.67,4.1,294.5,0.1,99.55
4383,2024-07-01 14:00:00,2024-07-01 15:00:00,770.22,32.05,23.62,61.08,100.62,4.0,294.4,0.12,99.83
4384,2024-07-01 15:00:00,2024-07-01 16:00:00,597.6,31.47,23.65,63.2,100.58,3.79,292.3,0.12,98.22
4385,2024-07-01 16:00:00,2024-07-01 17:00:00,392.73,30.76,24.04,67.42,100.55,3.23,289.9,0.12,96.83
4386,2024-07-01 17:00:00,2024-07-01 18:00:00,175.07,29.89,24.36,72.26,100.56,2.79,288.6,0.11,95.56
4387,2024-07-01 18:00:00,2024-07-01 19:00:00,22.23,28.53,25.24,82.31,100.58,2.05,286.8,0.08,99.31
4388,2024-07-01 19:00:00,2024-07-01 20:00:00,0.0,27.8,24.9,84.18,100.62,2.12,282.3,0.09,100.0
4389,2024-07-01 20:00:00,2024-07-01 21:00:00,0.0,27.46,24.65,84.62,100.67,2.23,277.5,0.09,99.97
4390,2024-07-01 21:00:00,2024-07-01 22:00:00,0.0,27.12,24.45,85.27,100.72,2.38,274.8,0.09,99.92
4391,2024-07-01 22:00:00,2024-07-01 23:00:00,0.0,26.73,24.28,86.42,100.76,2.46,273.0,0.09,99.96
4392,2024-07-01 23:00:00,2024-07-02 00:00:00,0.0,26.33,24.17,87.88,100.76,2.38,270.7,0.11,100.0
4393,2024-07-02 00:00:00,2024-07-02 01:00:00,0.0,25.93,24.06,89.34,100.73,2.35,269.3,0.13,99.94
4394,2024-07-02 01:00:00,2024-07-02 02:00:00,0.0,25.57,23.92,90.49,100.68,2.42,268.8,0.13,99.57
4395,2024-07-02 02:00:00,2024-07-02 03:00:00,0.0,25.25,23.8,91.6,100.63,2.45,268.8,0.11,100.0
4396,2024-07-02 03:00:00,2024-07-02 04:00:00,0.0,24.99,23.74,92.62,100.62,2.37,268.8,0.09,99.76
4397,2024-07-02 04:00:00,2024-07-02 05:00:00,0.0,24.77,23.7,93.64,100.62,2.3,270.0,0.05,99.86
4398,2024-07-02 05:00:00,2024-07-02 06:00:00,0.0,24.59,23.67,94.47,100.64,2.3,271.2,0.03,99.86
4399,2024-07-02 06:00:00,2024-07-02 07:00:00,52.3,25.13,23.86,92.55,100.68,2.91,271.8,0.03,95.56
4400,2024-07-02 07:00:00,2024-07-02 08:00:00,234.15,26.46,24.24,87.54,100.73,3.23,272.0,0.01,95.26
4401,2024-07-02 08:00:00,2024-07-02 09:00:00,457.6,29.07,23.9,73.62,100.75,4.2,279.0,0.01,96.82
4402,2024-07-02 09:00:00,2024-07-02 10:00:00,660.92,31.28,22.81,60.79,100.74,4.32,284.9,0.01,99.71
