id,text,label
109942,"Stocks Set for Flat Open; IBM in Focus  NEW YORK (Reuters) - U.S. stocks look to open flat on  Wednesday, a day after a sharp sell-off, as the dollar  rebounded and a major sale was announced by IBM &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IBM.N target=/stocks/quickinfo/fullquote""&gt;IBM.N&lt;/A&gt;, but  oil prices nudged up slightly.",2
46152,"U.S. and Iraqi Forces Attack Insurgents SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 21 people were killed and 35 wounded...",0
42641,Start-up strives for open-source compatibility (SiliconValley.com) SiliconValley.com - A new Seattle start-up called SourceLabs seeks to solve a longstanding problem with the popular open-source software movement: Components often don't talk with each other.,3
75628,"AMD, Tata launch Internet Communicator AMD launches the \$185 Personal Internet Communicator(PIC) in partnership with Tata Indicom to tap the Indian market. MUMBAI: The Austin, TX-based chip vendor AMD calls it the 50x15 initiative : the move towards ",3
64779,"Official: Yukos Sale Won't Impact Output (AP) AP - The planned sale of oil giant Yukos' main pumping unit to pay off the parent company's back taxes won't affect production, Russia's energy minister was quoted Tuesday in news reports.",0
33444,Football legend Clough dies Former Nottingham Forest and Derby County manager Brian Clough dies aged 69.,0
90141,Napster Star Changes His Tune Napster creator Shawn Fanning is trying to make peace with the music industry. His newest venture will help the record labels and peer-to-peer networks work together to create new digital music businesses. By Katie Dean.,3
47606,Three in London court appearance on terrorism charges (AFP) AFP - Three men charged under Britain's anti-terrorism laws on suspicion of seeking to obtain radioactive material to make a nuclear device made a brief first appearance Saturday before a London court.,0
59455,Home Office seeks spin doctor to sell cuddly ID card brand An ID card says something about a man. Oh yes...,3
5301,"Swimming: Fifth Gold, Seventh Medal for Phelps  ATHENS (Reuters) - Michael Phelps won his fifth gold medal  at the Athens Olympics Friday to claim a place alongside Mark  Spitz as one of the greatest swimmers in Olympic history.",1
87734,"Report: Chinese fighter jets interfere with The Taiwanese president #39;s flight to an outlying island several weeks ago was diverted because 28 Chinese fighter jets were spotted in the area, a major Taiwanese newspaper reported Thursday.",0
2581,"U.S. Men Qualify for Final in Shot Put (AP) AP - Two U.S. men advanced to the final of the shot put Wednesday, hoping to make even more history at the ancient site that gave birth to the Olympics 2,780 years ago.",1
32315,"Police said to stop explosives-laden car MOSCOW -- Police intercepted a car packed with explosives in central Moscow yesterday and said they had thwarted a terrorist attack, Russian media reported. A suspect told investigators he was being paid \$1,000 to take the car to a major thoroughfare used by President Vladimir Putin, news agencies and television said, quoting security forces. The suspect died from a heart ...",0
80054,"More Red Sox declare free agency CBC SPORTS ONLINE - Ten members of the World Series Champion Boston Red Sox filed for free agency on Monday. Catcher Jason Varitek, shortstop Orlando Cabrera, pitchers Curtis Leskanic, Derek Lowe, Ramiro Mendoza ",1
7417,"Columbia disaster still haunts Nasa officials Cape Canaveral - Nearly two years after Columbia shattered in the sky, the National Aeronautics and Space Administration still has no way of repairing the kind of holes that could doom other shuttles.",3
47386,"SpaceShipOne: Monday Launch Is On After a day spent reviewing its spectacular but wild spaceflight Wednesday, aerospace visionary Burt Rutan #39;s team is sticking to its plan to try to capture the Ansari X Prize with a second launch on Monday.",3
90046,Ads to Back Schwarzenegger for President (AP) AP - Californians will soon see advertisements urging them to help give Gov. Arnold Schwarzenegger and other foreign-born citizens the chance to run for president.,0
26764,"ElBaradei Says Unclear if Iran Nuke Plans Peaceful (Reuters) Reuters - It is unclear if Iran's nuclear\ambitions are entirely peaceful, but there is still no firm\evidence that Tehran is secretly developing atomic weapons as\Washington asserts, the U.N. nuclear watchdog said on Tuesday.",0
114412,"Bank of England warns on currency Uncertainty about future foreign exchange moves and what impact they might have on interest rates and asset prices is one possible risk to a stable outlook for the financial system, the Bank of England said on Monday.",2
116641,"MPAA Expected to Target BitTorrent Trackers In order to thwart the growth of this network, the MPAA will be pursuing BitTorrent indexing servers known as trackers. While trackers function somewhat differently than traditional indexing servers found ",3
99878,No. 11 N.C. Trumps Tennessee 94-81 (AP) AP - Rashad McCants scored 27 points and North Carolina rode a sharp first half to a 94-81 victory over Tennessee on Tuesday night in the semifinals of the Maui Invitational.,1
48364,Solar dust salvaged from fallen capsule The United States space agency Nasa has salvaged precious solar dust from the \$260-million Genesis capsule that crashed to Earth three weeks ago.,3
31178,"Judge cuts Microsoft fees to \$100 m SEATTLE: A San Francisco judge ordered Microsoft Corp to pay lawyers involved in its \$1.1 billion class action settlement \$100 million in legal fees, less than half of the original fees they requested, company officials said.",2
86553,"China's boom comes off the boil Chinese industrial output slows in October, the latest evidence that its booming economy is being reined in.",2
88631,"Too early to expect S. Korea #39;s referral to UN Security Council Astana - Seoul, November. 12 KAZINFORM -- A ranking South Korean official on Friday argued it was too early to assume the country will be referred to the UN Security Council for its past nuclear experiments.",0
105544,Police ID chair thrower Auburn Hills - (11/29/04)--Auburn Hills police say they have identified the chair thrower from the Pistons/Pacers brawl. The suspect who allegedly threw the chair is a 35-year-old man from Genesee County #39;s Mundy Township.,1
97851,Boxing: Ronald Wright retains titles Ronald Wright used an effective right jab to retain his World Boxing Association and World Boxing Council junior middleweight titles when posting a majority decision over former champion Shane Mosley in Las Vegas yesterday.,1
111299,The future in your pocket The next 12 months look like they are going to be a lot of fun if you are a geek or gadget fan.,3
50016,Sun lures Siebel to x86 Solaris Sun signs up the software company to support its attempt to make useful a version of its Solaris operating system for x86 chips.,3
5826,"Henin-Hardenne in third round ATHENS, Aug. 17. - World No 1 Justine Henin-Hardenne, sidelined for 11 weeks by a debilitating virus, swept into the third round of the Olympic tennis tournament today with a straight sets win over Maria Vento-Kabchi of Venezuela.",1
80319,"THE RIDGELINE: Honda touts pickup Honda #39;s all-new four-door midsize pickup truck will be called the Ridgeline when it goes on sale next year as a 2006 model, the company announced at an auto-parts exhibition Tuesday.",2
111086,Nations mark anti-corruption day Events are held around the world to mark the first ever United Nations anti-corruption day.,2
77856,"Bad news (and good) on Arctic warming NEW YORK The first thorough assessment of a decades-long Arctic warming trend shows the region is undergoing profound changes, including sharp retreats of glaciers and sea ice, thawing of permafrost, and shifts in ocean and atmospheric conditions that are ",3
50104,"Web Services With the Internet revolution now a decade old, fear no longer grips companies contemplating moving their systems to the Web. More companies are turning to so-called Web Services these days to help migrate ",3
83926,Blair to hold talks with Bush in Washington British Prime Minister Tony Blair is scheduled to hold talks with newly-re-elected US President George Bush in Washington Thursday and Friday.,0
102081,"Euro's flight turns up pressure on ECB to act (AFP) AFP - With the rise of the euro fast becoming a threat to economic recovery in the 12-country eurozone, calls are growing for the European Central Bank to clip the single currency's wings, either by direct intervention or a cut in interest rates.",2
100121,"Software Detects the True Artist Dartmouth College computer scientists create software that uses statistical techniques to authenticate art, to sort out real works from fakes. Their first finding: A painting purportedly by Perugino may have been done by four different artists. By Noah Shachtman.",3
106810,Microsoft releases patch to plug IE vulnerability Microsoft today released an out-of-cycle security bulletin and patch for a critical hole in Internet Explorer that is already being widely exploited by attackers.,3
71986,"Clinton Gets Hearty Campaign 'Welcome Back' (Reuters) Reuters - Former U.S. President Bill\Clinton, just seven weeks after heart surgery, received a\rousing welcome back to the campaign trail on Monday at a rally\to rev up core Democratic support before next week's election.",0
87704,"Current Quotations  quot;With him disappears the man of courage and conviction who, for 40 years, has incarnated the Palestinians #39; combat for recognition of their national rights.",0
99331,"I made the right choices for European Commission, says Barroso Jose Manuel Barroso, the European Commission president, yesterday backed France #39;s European Commissioner, Jacques Barrot, and said he had no regrets over his handling of a dramatic showdown with MEPs last month.",0
73541,"Look... face it: Your PC is NOT secure Apparently, some two thirds of home users think they are safe from online threats, but 20 percent of home computers are infected by a virus, and 80 percent have problems with spyware and adware.",3
60783,"Netflix Sees Break Even in 2005, Stock Down 35 Pct Online DVD rental company Netflix Inc. on Thursday cut its subscription price and said it was changing its strategy to sacrifice healthy profits for growth in the face of strong competition.",2
57071,"Call for global action on spam More international co-operation is needed if spam is to be stopped, a conference is told.",0
4714,Australia #39;s Howard rules out snap election while rival still ill SYDNEY : Australian Prime Minister John Howard said he would not call a snap general election while opposition leader Mark Latham was ill as he wanted to beat him fair and square. ,0
70697,Netflix Girds for DVD Rental Price War The future suddenly looks shaky for online DVD rental pioneer Netflix Inc. - a plucky home entertainment upstart that managed to hold its ground after retailing giants Wal-Mart Stores Inc.,2
4894,"India cuts duties as inflation hits new high (Reuters) Reuters - India's wholesale price inflation surged to a new 3-1/2-year high of 7.96 percent in the week ended August 7 due to higher energy and manufactured product prices, prompting the government to slash duties on steel.",0
30763,Maldives regrets EU block on aid The Maldives expresses regret over a  European parliament resolution to block a \$2m aid package.,0
115255,"MIT grows beating heart tissue Researchers at the Massachusetts Institute of Technology reported yesterday that by using cells harvested from rats, they have grown dime-size swatches of ",3
45204,"India next in line for cut-down XP Microsoft has named India as the next market for its stripped-down version of XP, with shipping expected to begin early next year.",3
3012,"Juniper engineers depart for start-up Two of the company's top engineers, who helped develop its flagship product, decide to start up their own operation.",3
73226,"Sorry, Bosox fans, the curse lives WAIT a minute! Just because the Boston Red Sox beat the New York Yankees does not mean the  quot;Curse of the Bambino quot; has ended.",1
81777,"Russia OKs Global Warming Treaty President Vladimir Putin has signed a bill confirming Russia #39;s ratification of the Kyoto Protocol, giving the final stamp of approval that would bring the global climate pact into force early next year, the Kremlin said Friday.",0
38038,"Red Sox rally, but come up short To paraphrase an old saying, when you keep going back to the bullpen, eventually it #39;s going to come up dry. That #39;s what happened to the Red Sox on Thursday night, when ",1
66806,"Unravelling of human code paves way for new treatments TAILORED therapies to target a range of diseases, such as diabetes and breast cancer, may be a step closer after the final draft of the gene-rich part of the  quot;human book of life quot; was published yesterday.",3
20626,Sun readies first Opteron blade server Sun Microsystems Inc. next year will introduce a new line of blade servers that will bring the Linux operating system and Advanced Micro Devices Inc.'s Opteron processor to its Netra line of telecommunications industry servers.,3
61486,"Intel Pulls Plug on 4-Gigahertz Chip In recent months, Intel delayed several chips and recalled other, defective ones. It overestimated demand, thereby causing an inventory glut.",3
50819,"IBM #39;s Meyerson: Chip industry needs a  #39;Plan B #39; The days of relying on shrinking transistors to achieve performance gains are over, and the chip industry needs to enter a new era of innovation where system-level features are just as important as thinner transistor gates, said IBM Corp.",3
16136,"SCO caps legal costs, boosts Linux licence revenues The SCO Group is working on a deal with its lawyers to cap the costs of its legal battle over Linux although it claims to be  quot;well positioned quot; to pursue its current litigation through to its conclusion.",3
27720,Bonds should get his chance in Milwaukee Barry Bonds didn #39;t have to worry about another  quot;not-in-my-ballpark quot; manager ordering his team to pitch around the San Francisco slugger.,1
100163,"Ottawa talks of trade war against US OTTAWA -- Just a week before George W. Bush arrives for a feel-good visit with Paul Martin, Ottawa is talking tough about a possible trade war with the United States.",2
87367,"Dollar Recovers from Lows After Fed, Data (Reuters) Reuters - The dollar recovered from record lows\against the euro and clung near two-week highs versus the yen\on Thursday after the Federal Reserve indicated it would press\on with its tightening campaign.",2
26991,"China offers US firms opportunities but must protect copyright: US official (AFP) AFP - China's booming market offers opportunities for US manufacturers but Beijing must crack down on copyright violations, US Undersecretary of Commerce for International Trade Grant Aldonas said.",0
95180,"Dollar Up from Fresh Lows Vs Euro  NEW YORK (Reuters) - The dollar turned higher on Thursday  afternoon, rallying from all-time lows against the euro when  traders took profits in the euro zone currency ahead of a G20  finance ministers' meeting in Berlin this weekend.",2
93193,"Europe #39;s Spacecraft Enters Lunar Orbit BERLIN, Nov. 16 -- A small spacecraft has made it into lunar orbit, marking a key milestone in Europe #39;s first successful mission to the moon and setting the stage for the craft to begin studying the lunar ",3
92382,"Data Ontap 7G abolishes preallocation tyranny Network Appliance has brought out the latest version of its Data Ontap software, which imposes a grid storage architecture on NetApp devices by creating an abstraction layer between application servers, storage controllers and disc arrays.",3
42144,Straw shook hand of Zimbabwe's Mugabe 'by mistake' (AFP) AFP - Foreign Secretary Jack Straw has said he shook hands with Zimbabwean President Robert Mugabe in New York last week  quot;by mistake quot; and because it was  quot;dark quot;.,0
91342,Hornets' Davis Out with Back Injury  NEW ORLEANS (Sports Network) - New Orleans Hornets guard  Baron Davis is expected to be sidelined one-to-two weeks  because of a lower back injury.,1
104289,"Loss of Intelsat satellite could threaten sale BETHESDA, Md. The loss of an Intelsat satellite knocked out Internet access for many customers of Starband, a McLean-based provider of online access via satellite.",2
90883,"Toyota Prius Voted European Car of Year  TOKYO (Reuters) - Toyota Motor Corp.'s Prius hybrid has  been voted 2005 European Car of the Year, Japan's top auto  maker said Monday, after the fuel-sipping sedan picked up the  corresponding title in North America in January.",2
46953,"Raid in Kashmir leaves six dead Five Indian police and one fighter were killed in the region #39;s biggest separatist raid since Pakistan Prime Minister Shaukat Aziz visited India last month, police said.",0
42849,"Google Adwords Traffic Estimator Explained Google Adwords Traffic Estimator Explained\\Google added this great feature that helps AdWords customers figure out an estimated level of traffic that they should expect to see based on the CPC value and keyword phrase. But ad features are added, it adds an additional level of complexity for the end user. ...",3
114328,"Retail Sales Edge Up Slightly, Cars Down  WASHINGTON (Reuters) - U.S. retail sales increased by 0.1  percent in November, the Commerce Department said on Monday,  slightly stronger than expectations, while the previous month  was revised sharply higher.",2
106411,"Ford Cuts Production as Sales Fall Again  DETROIT (Reuters) - Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; on Wednesday said  it was setting first-quarter North American production below  the 2004 quarter's levels as U.S. sales fell again in November.",2
58975,"Oracle Isn't Trying to Bury Rival, Executive Testifies The co-president of Oracle testified that her company was serious about its takeover offer for PeopleSoft and was not trying to scare off its customers.",3
94940,"Ofcom ultimatum to BT: Open up network access or face competition &lt;b&gt;...&lt;/b&gt; BT must work harder to open up its network to rivals in order to aid uptake of broadband internet access or risk a possible investigation by the UK Competition Commission, the UK communications regulator has warned.",2
55165,"Russia, India vow to fight terror (AFP) AFP - Russian Foreign Minister Sergei Lavrov pledged that his country would cooperate with India in the fight against global terrorism.",0
49017,Shuttle loses March-April window The US space agency has pushed back the return to flight of the space shuttles until May at the earliest because of hurricane disruption.,3
115030,"Tenth of all bird species  #39;to vanish #39; One in 10 of all bird species is likely to disappear by the end of the century, according to a study published today. A further 15 per cent of birds could be on the brink ",3
67739,"Karzai victory almost sealed, opposition awaits inquiry (AFP) AFP - With more than half the ballots in Afghanistan's presidential election counted and outright triumph virtually assured for incumbent Hamid Karzai, attention turned to when the winner can be declared and how the losers will react.",0
110704,"Lockout in N.H.L. Puts Businesses on the Brink In the many smaller cities that are reliant on hockey to enliven downtowns at night, the loss of a season is a significant blow.",0
76565,Powell Says US Can #39;t Hunt Iran Nukes in Caves Secretary of State Colin Powell said on Friday that Washington had no way to force Iran to allow UN inspectors unrestricted access to suspected nuclear sites despite US doubts Tehran would come clean on its own.,0
2618,"Gartner revises PC market forecast, warns of downside (MacCentral) MacCentral - The PC market won't grow as fast in 2004 as originally predicted by Gartner Inc. analysts, as concerns about the overall health of the U.S. economy weigh on the market, the market research company said.",3
52879,"UK #39;s Straw Expects Turkey #39;s Talks With EU to Start in January Britain expects the European Union to start membership talks with Turkey in January, when Luxembourg assumes the EU #39;s rotating presidency, Foreign Secretary Jack Straw said.",0
104970,Soccer spitter accused again English soccer #39;s ruling body charged Bolton forward El-Hadji Diouf with improper conduct for spitting at defender Arjan De Zeeuw during Saturday #39;s 1-0 home loss to Portsmouth.,1
195,"Britons embrace digital lifestyle People in the UK are spending more time and money going digital, says communications watchdog Ofcom.",3
56128,"Fans offside as tycoons target English clubs DIVIDED down the years by the rawest rivalry in English football, Manchester United and Liverpool found their histories converging at the weekend as both clubs braced themselves for imminent takeover.",1
89419,"GMs Ready to Wheel, Deal for Free Agents (AP) AP - After five days of discussion, debate and a final South Beach birthday bash, the baseball general managers meetings broke up. Now the real business begins  #151; starting Friday, teams could talk money with any free agent.",1
109874,S amp;P frowns on Telecom Italia debt (TheDeal.com) TheDeal.com - The company plans to spend  #36;27 billion to buy the 44 of Telecom Italia Mobile it does not already own.,3
72618,"Allen #39;s absence suspends drama in Sonics loss to Lakers SAN DIEGO - With a face that showed no signs of subterfuge, Sonics coach Nate McMillan announced that his star, Ray Allen, the other half of what was to be a scintillating showdown against Kobe Bryant, would not play in last night #39;s game.",1
62634,Long-term care insurance poses its own set of risks What do you get when you buy long-term care insurance? An unproven product sold by an industry in turmoil that will cost you a small fortune in premiums -- with no guarantee those premiums won't go even higher.,2
80516,"Panel says Karzai winner in Afghanistan A panel investigating the Afghan presidential elections said Wednesday incumbent President Hamid Karzai won with 55 percent of the vote, the BBC reported.",0
113019,"Pakistan blast death toll rises to 10 A bomb planted by suspected Pakistani nationalists killed 10 people and injured at least 21 when it exploded near a military truck in the city of Quetta on Friday, officials said.",0
1775,"Last Call for Investors to Bid on Google NEW YORK (Reuters) - Time is running out for prospective investors to submit their offers to buy shares of Google Inc. (GOOG.O: Quote, Profile, Research) , the Web #39;s No. 1 search company. ",2
95162,"Japan, China Try to Smooth Over Tensions (AP) AP - Japanese and Chinese officials were trying to arrange a meeting between the leaders of their two countries on the sidelines of a weekend summit to try to calm rising tensions, authorities said.",0
44194,"Inter crushes Anderlecht, leads group by three points Inter Milan beat Anderlecht 3-1 away to open a three-point lead in Champions League Group G on Wednesday. Obafemi Martins put Inter ahead in the ninth minute when he turned in a low left cross from fellow striker Adriano.",1
79339,"VSNL Buys Tyco #39;s Subsea Network The purchase makes it one of the top three leading players in the international undersea capacity business, alongside Global Crossing Holdings Ltd.",2
35768,"France Probes Radicals Fighting in Iraq (AP) AP - Prosecutors have opened an investigation into suspicions that French Islamic radicals have gone to Iraq to fight alongside militants there, judicial officials said Wednesday.",0
58042,"M amp;S sales fall for fourth straight quarter Marks  amp; Spencer, reporting its fourth straight quarter of falling sales, says food sales slipped slightly in the last two weeks of September but clothing was steady.",2
42608,"US will battle host Spaniards in Seville Madrid, Spain (Sports Network) - The United States and Spain will play their 2004 Davis Cup final on a clay court at Olympic Stadium in Seville, from December 3-5.",1
85029,"Now is the time to decide on itemizing tax filing With the holidays upon us, the thought of year-end tax planning is likely to induce headaches rather than visions of sugar plums. But if you want to boost ",2
36890,"Internet junkies in chilling cold turkey experiment If you #39;ve ever seen a smack-head handcuffed to a bed gibbering uncontrollably because he can #39;t get a fix, then be afraid, because that #39;s what you #39;ll look like after two weeks of internet-free cold turkey.",3
67274,"UPS Third-Quarter Profit Grows  NEW YORK (Reuters) - United Parcel Service Inc., the  world's largest package carrier, said on Thursday its quarterly  profit rose, driven in part by strength in its international  and non-package businesses.",2
75632,China welcomes Russian approval of Kyoto Protocol China welcomed on Thursday Russia #39;s ratification of the Kyoto climate change protocol and urged countries that have not done so to follow suit.,0
96203,Chirac on final day of UK visit The French president Jacques Chirac lays a wreath at the tomb of Edward VII on the final day of his visit to Britain.,0
62421,"Lower Your Window Shades. Today's Film Is 'The Rookie.' At a time when the airlines are facing their most difficult challenges in recent history, they are running through one chief executive after another.",2
37892,"Britain says Security Council should be expannded to 24 nations Britain said Thursday the Security Council should be nearly doubled in size to 24 nations, with Germany, Japan, India and Brazil becoming permanent members.",0
54743,"Novell Delivers Latest SuSE Linux (NewsFactor) NewsFactor - Novell (Nasdaq: NOVL) is poised to launch the latest version of its SuSE Linux operating system, providing new features designed to appeal to both Linux neophytes and current users of the open-source desktop software.",3
16861,"CLEAN SLATE FOR ENGLAND - NEVILLE Gary Neville insisted England must  quot;start again quot; this weekend to build for the 2006 World Cup, fuelled by the self-belief they can finally end almost 40 years of international under-achievement.",1
74960,"Henman progresses at Swiss Indoors AP - Second-seeded Tim Henman of Britain overcame fatigue to beat Anthony Dupuis of France 6-3, 6-4 in the opening round of the \$US1.",1
88974,"UN Iran Report Held Up as Nuke Freeze Talks Stall  VIENNA (Reuters) - The U.N. nuclear watchdog has held up a  new report on inspections in Iran while Tehran and the EU's  ""big three"" try to break a deadlock in talks aimed at freezing  Iran's uranium enrichment program, diplomats said on Friday.",0
89038,"Saks 5th Avenue Names President, COO (AP) AP - High-end retailer Saks Inc. on Friday said it named Andrew Jennings as president and chief operating officer of Saks Fifth Avenue.",2
32671,"Microsoft to share ots Office code Microsoft planned to announce Monday that it would give dozens of governments and international agencies access to the programming code in its Office desktop software, including word processing, spreadsheet, presentation and e-mail programs.",3
26793,"Chain Store Sales Increase Slightly (Reuters) Reuters - U.S. chain store sales increased\slightly in the latest week, due in part to Labor Day sales and\back-to-school shopping, a report said on Tuesday.",2
10374,Israel mines first Olympics gold The Israeli national anthem sounded over an Olympic podium Wednesday for the first time in the Jewish state #39;s 56-year history after a young man whose father named him for the sea took the gold medal in windsurfing.,1
52186,"AmerisourceBergen Cites Lowers Outlook Drug-distributor AmerisourceBergen Corp., following in a rival #39;s footsteps, warned that lower-than-expected increases in drug prices will hit earnings for the quarter and fiscal year ended Sept.",2
56667,"Stern sleaze in space Watch out, astronauts and cosmonauts. Watch out, UFOs. Howard Stern #39;s sleazy radio show is headed into outer space. Stern shook the radio world on Oct. 5 by declaring that he will move his long-standing cavalcade ",2
79098,"Rogge confident in Beijing Games International Olympic Committee president Jacques Rogge expressed confidence Monday in Beijing #39;s decision to scale back Olympic construction, saying plans for a frugal Games #39; #39; wouldn #39;t interfere with holding the 2008 Summer Games.",1
54962,Jimenez continues superb late form Spain #39;s Miguel Angel Jimenez shot a 4-under-par 66 Sunday to win the Hong Kong Open by one stroke over defending champion Padraig Harrington of Ireland and South African James Kingston.,1
111854,"NATO Agrees to Expansion of Forces Training Soldiers in Iraq The North Atlantic Treaty Organization agreed Thursday to increase its forces training soldiers in Baghdad, but six member countries refused to take part, prompting expressions ",0
52653,"NASCAR glance 1. KURT BUSCH. He has scored nine consecutive top-15 finishes, including his second fifth-place effort in a row in the EA Sports 500 at Talladega Superspeedway on Sunday.",1
179,"Reverse Psychology \\I really hope SUN doesn't Open Source Java at JavaOne this year.  It would be a\terrible decision and seriously hurt the tech industry.  Also, it would hurt SUN\and I'm sure their responsible enough to realize this.\\(Lets hope that works!)\\",3
69829,"Auxerre faces stiff test in Monaco Monaco, France (Sports Network) - Auxerre and its potent strike force of Benjani Mwaruwari and Bonaventure Kalou have a difficult challenge Sunday when they travel to Monaco for an important French Ligue 1 match.",1
63174," #39;Noles In Running For BCS Berth TALLAHASSEE - When Virginia coach Al Groh met Bobby Bowden at midfield Saturday night after Florida State #39;s 36-3 victory, he offered some advice.",1
79460,"Deja Vu at AT amp;T AT amp;T (NYSE: T) is without a doubt facing many challenges to its business, and therefore, it #39;s been looking at some burgeoning areas for growth, like voice over Internet protocol (VoIP).",3
26831,"Linux standard adds C support The Free Standards Group (FSG) has revealed details of its Linux Standard Base (LSB) 2.0, a specification aimed at preventing Linux fragmentation.",3
56259,"Business as usual for NZ - Howard tells Clark Prime Minister Helen Clark has congratulated Australian Prime Minister John Howard on his fourth straight election victory, and in the process has drawn some not-so-subtle parallels with her own prospects heading into next year #39;s election.",0
50458,Lice may reveal early human interaction The story of modern humans final interactions with the extinct Homo erectus may have been revealed by research into the evolution of lice.,3
62831,IBM and Cisco in enterprise security tie-up IBM and Cisco Systems have unveiled product updates that will tie technology from the two companies more closely together in an effort to secure customer networks from worms and viruses.,3
20401,"Bush Picks Mo. for Labor Day Campaigning (AP) AP - Pressing his advantage, President Bush is campaigning by bus in Missouri, where rival John Kerry needs help from a state Democratic Party that faces problems of its own.",0
12342," #39;Dream Team #39; Out of Gold Race After Loss to Argentina The US men #39;s basketball team was beaten by Argentina Friday, denying it an Olympic gold medal for the first time since 1992 when NBA players started competing.",1
18026,Space Station Crew Takes Maintenance Spacewalk A US astronaut and Russian cosmonaut have taken a spacewalk outside the international space station to work on an aging air conditioner and install communications antennas.,3
32902,"Storm's Devastation Is Revealed, and a Mountain Hamlet Mourns The remnants of Hurricane Ivan set off a two-mile-long mudslide that left at least three dead and a North Carolina community devastated.",0
32175,"35 Pakistanis Held in Cuba Return Home   ISLAMABAD, Pakistan, Sept. 18 -- Thirty-five Pakistani men released from U.S. military prison at Guantanamo Bay,  Cuba, returned home Saturday, a senior interior ministry official said.",0
90456,"Daly-Donofrio hits 64, leads LPGA by 3 MOBILE, Ala. - Heather Daly-Donofrio shot a career-best 64 to match the course record for three rounds and take a 3-stroke lead in the LPGA Tournament of Champions.",1
67210,"Tearing up the UN Charter Bernstein: UN peacekeepers are now collaborating with the Haitian police and death squads, in a bloody purge of thousands of pro-democracy supporters of President Jean Bertrand Aristide.",0
21717,BA to offload Qantas stake BRITISH Airways today announced plans to sell its 425 million stake in Australias Qantas Airways to cut debt and take advantage of consolidation in Europe.,2
66518,"EBay Reports Sharply Higher Profit  SAN FRANCISCO (Reuters) - EBay Inc., &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=EBAY.O target=/stocks/quickinfo/fullquote""&gt;EBAY.O&lt;/A&gt; the world's  largest online marketplace, on Wednesday posted a quarterly  profit that rose 77 percent from a year ago, fueled by growth  in its international and PayPal businesses.",2
37857,Administration Debating Oil Stockpile Release The Bush administration is moving toward releasing oil from the nation's emergency stockpiles as a result of disruptions to production and imports caused by Hurricane Ivan.,2
61125,"U.S.-Backed TV Asserts Independence Alhurra, a network with 150 reporters based in Springfield, is the U.S. government's largest and most expensive effort to sway foreign opinion over the airwaves since the creation of Voice of America in 1942.",2
64601,"How Many Iraqis Are Dying? By One Count, 208 in a Week The deaths of Iraqis, particularly those of civilians, have become an increasingly delicate topic.",0
33966,Prior in command to make early lead stand up The Cubs continued their bid for a Wild Card spot Monday with an easy victory against the Marlins in the first game of a doubleheader which made up games washed out earlier by Hurricane Frances.,1
27751,"Giambi Returns To Yankees #39; Lineup Kansas City, MO -- New York Yankees first baseman Jason Giambi will make his first appearance since late July, as the former American League MVP was inserted in the starting lineup for Tuesday night #39;s game against the Kansas City Royals at Kauffman Stadium ",1
49147,"Splitting Cargo and Crew on Space Missions The next generation shuttle, designed to support eventual lunar stops on the way to Mars, may benefit from a NASA concept to separate crew and cargo in future missions. Before a crew is sent, the cargo will be waiting for them.",3
52079,"Soccer: Neville confident of keeping tabs on Giggs MANCHESTER, England : If practice really does make perfect, Gary Neville should have no problem keeping tabs on Manchester United team-mate Ryan Giggs when England take on Wales in their World Cup qualifier on Saturday.",1
2840,"Preview of SQL Server 2005 Released December 7, 2004 -- (WEB HOST INDUSTRY REVIEW) -- According to a report by internetnews.com, Microsoft (microsoft.com) has released the second community technology preview for SQL Server 2005.",3
48839,"EMC debuts data-management software The Hopkinton data storage company EMC Corp. will roll out a set of new products today, aimed at filling out the company's  quot;information lifecycle management quot; strategy.",2
71800,Treasuries Mirror Oil's Climb  NEW YORK (Reuters) - U.S. Treasury yields hit their lowest  level in almost seven months on Monday as record high oil  prices clouded the outlook for global economic growth.,2
59943,"Ecuador Seen Losing Glaciers to Global Warming (Reuters) Reuters - Global warming is melting\Ecuador's cherished mountain glaciers and could cause several\of them to disappear over the next two decades, Ecuadorean and\French scientists said on Wednesday.",3
100452,"Answers.com: Get to know more than one browser In the past, I have taken great pride in informing you, my readers, about new and cutting-edge technology. Sometimes it is also necessary to re-examine existing or older technologies.",3
78744,A tale of two tycoons It has been an extraordinarily eventful month for tycoon Wilbur L Ross. A few weeks ago the 67-year-old money manager turned steel baron married for the third time and friends predicted he would soon be slowing down to enjoy the  #39;finer #39; things of life.,2
35845,"Zero G Flights Could Bolster Space Tourism, Research Industries Floating free above Earth and carrying out an experiment in space has long been the preserve of orbiting travelers, but at taxpayers expense.",3
29830,"Radical Antarctic telescope  quot;would outdo Hubble quot; Tests by a team from the University of New South Wales, reported in the journal Nature this week 16 September, show that the Dome C site in the Australian Antarctic Territory is by far the best place ever tested on Earth for doing infrared ",3
