id,text
59781,"Vonage talks of 911 advancements In Rhode Island, will there be an answer to a major problem for the Internet phone industry?\"
87648,Brazil Defeats Mexico 2-1 (AP) AP - Romario celebrated his retirement from international soccer by scoring two goals to give Brazil's 1994 World Cup team a 2-1 victory Wednesday night over Mexico's World Cup team from that year.
96866,"Tar Heels Suffer Upset Santa Clara surprises No. 4 North Carolina, 77-66, in the Tar Heels' season opener at the Pete Newell Challenge on Friday night."
83832,"Ivory Coast travel warning THE US today warned its citizens against travel to Ivory Coast, citing a  quot;volatile quot; security situation throughout the country and a high risk of violence against foreigners."
112882,"Delphi to cut 8,500 jobs, post 350-million-dollar loss in 2005 New York (dpa) - Delphi Corp., the world #39;s largest auto-parts maker, said Friday that it will cut 8,500 jobs, or nearly 5 per cent of its workforce, next year while it also announced that it would post losses for the fourth quarter and for 2005."
84534,U. of Waterloo tops Maclean #39;s university ranking The University of Waterloo has bumped the University of Guelph out of first place and into second in Maclean #39;s magazine #39;s annual assessment of comprehensive Canadian universities.
19355,Jones Leads Cowboys to Stunning Win Over Seahawks (Reuters) Reuters - Julius Jones scored on a 17-yard\touchdown run with 37 seconds left as the Dallas Cowboys scored\two touchdowns in the last two minutes to stun the Seattle\Seahawks 43-39 in the National Football League Monday.
86286,"U.S. Team Wins Tommy Bahama Challenge (AP) AP - Americans Hank Kuehne, Chad Campbell, Zach Johnson and Chris Riley beat a foursome of international players on the first playoff hole Tuesday in the inaugural Tommy Bahama Challenge."
88956,"The Leonid Meteor Shower 2004: Modest Peak Expected Nov. 16-19 (SPACE.com) SPACE.com - Next week brings us the \  return of the famous Leonid Meteor Shower, a meteor display that over the past \  several years has brought great anticipation and excitement to sky watchers \  around the world."
84386,Hizbollah UAV infiltrates Israeli air space Hizbollah yesterday announced that a  quot;Mirsad 1 quot; unmanned aerial vehicle (UAV) carried out its maiden mission over Israel.
59117,Program predicts cancer risks \A computer program can predict a woman's risk of breast or ovarian cancer with unprecedented accuracy.
42055,Warner offers sales pitch for state NORFOLK -- Gov. Mark Warner used his time in front of an audience of high-powered decision-makers at the commonwealth #39;s annual tech conference Monday to pitch Virginia as a technology-savvy state.
113341,"This frosh deserves Heisman In the 69-year history of college football #39;s most prestigious award, a freshman has never won the Heisman Trophy. I voted to change that in year No."
73007,"British manufacturing hit by higher costs, slowing demand (AFP) AFP - Britain's manufacturing recovery stuttered in the third quarter, weighed down by a slowdown in demand and the surging cost of raw materials, the country's leading business grouping said."
59633,"2004 NLCS Preview: Cardinals vs. Astros The best team in the National League will meet the hottest team in baseball when the Cards take on the Astros in the LCS. Game 2: Matt Morris (0-1, 5.14 ERA, 5 K) vs."
90076,The Famous Five The French and Dutch managers of north London #39;s two great football clubs used the same old English word to describe the extraordinary events at White Lane Hart yesterday.
80016,"Fresh tax claims hit Yukos Shares in Yukos, the Russian oil group beset by difficulties, dropped sharply yesterday after reports that the authorities had launched fresh tax claims against it, totalling up to \$7 billion."
16958,"Black aide attacks Hollinger report DAVID Radler, former chief operating officer of Hollinger International and right-hand man to Lord Black, has savaged the special report that claimed they had  #39;looted #39; the publishing company of more than \$400m (223m."
53646,"US Stocks Fall in Broadest Decline Since July on Oil Prices US stocks fell in the broadest decline in more than two months as the price of oil climbed to \$53 a barrel, raising concern fuel costs will hamper profit growth."
72287,Murdoch wins vote to shift News Corp to US Rupert Murdoch won hard fought shareholder approval on Tuesday to shift the corporate headquarters of his \$48 billion News Corp. Ltd.
103199,"For Davis, Tulsa, win is a wacky one TULSA, Okla. -- Ashlan Davis extended his NCAA record with his fifth kickoff return for a touchdown this season and Tulsa beat No. 24 UTEP, 37-35, yesterday for its first win against a ranked opponent in more than eight years."
83772,"Report: BT Poised to Buy Infonet Britain #39;s BT Group Plc (BT.L: Quote, Profile, Research) is hoping to make a dramatic return to the United States with a \$1 billion acquisition of Californian telecoms group Infonet Services Corp."
10643,"British MPs aiming to impeach Blair over Iraq war (AFP) AFP - Eleven members of the British parliament are planning to table a motion in the House of Commons calling for the impeachment of Prime Minister Tony Blair over the way he took the nation into the Iraq war, it was reported."
25276,"Dead sea turtles wash up on beaches Nearly two dozen dead sea turtles have washed up on Maryland and Delaware beaches in the past 10 days. At least nine of the animals, which are among six endangered "
62970,Tokyo Stocks Seen Moving Little  TOKYO (Reuters) - Japanese stocks will probably move little  on Monday as soaring oil prices and caution ahead of the U.S.  presidential election next month and its possible impact on  financial markets make investors nervous about trading  actively.
93749,"SBC Gives Microsoft  #36;400 Mln Internet TV Deal (Reuters) Reuters - SBC Communications  will pay\Microsoft Corp.  at least  #36;400 million over 10 years\for technology to help SBC sell video services over its\upgraded broadband lines, the companies said Wednesday."
80738,"Sheikh Maktoum to serve as interim UAE president Following the death on Monday of Sheikh Zayed bin Sultan al Nahyan, president of the United Arab Emirates and ruler of Abu Dhabi, Sheikh Maktoum bin Rashid al Maktoum will serve as interim leader of the country that has become an international innovator "
7124,Virgin Blue budget airline announces fuel surcharge hike Australian budget airline Virgin Blue announced Monday it will increase the fuel surcharge it adds to ticket prices from Aug. 26 because of soaring oil prices.
101184,"UPDATE 1-Zimbabwe rescinds England media ban Zimbabwe have rescinded a ban on British journalists wanting to cover a five-match cricket tour by England, a senior official at the department of information and publicity said on Thursday."
86363,"FTC Admonishes Media On False Diet Ads As part of a crackdown on false and deceptive diet claims, letters sent Tuesday reminded media companies to stop publishing ads for bogus weight-loss products."
8891,"HK firm develops cyber girlfriend in the form of a virtual girlfriend. The Hong Kong company Artificial Life, which developed the new game, says the girl will appear "
41058,NTL 'sorry' over abusive message The NTL phone company apologises after an abusive recorded message is left on their faults line.
114209,"Basescu Leads Romania Presidential Runoff (AP) AP - Reformist opposition candidate Traian Basescu was winning Romania's presidential runoff in a tight contest, according to partial official results released Monday."
99106,Vilsack Won't Seek Chairmanship of DNC (AP) AP - Iowa Gov. Tom Vilsack said Monday that he will not seek the chairmanship of the Democratic Party.
11311,"Kidnappers Say They Have Killed Italian Hostage --TV  DUBAI (Reuters) - The hostage takers who grabbed Italian  journalist Enzo Baldoni on the road between Baghdad and Najaf  in Iraq have killed him, the Italian government confirmed  Thursday."
32014,"Hokies Roll in ACC Opener Bryan Randall runs for one touchdown and passes for another score Saturday and Virginia Tech wins its first game as an Atlantic Coast Conference member, 41-17, over Duke."
12183,"Palestinians swear by Mahatma ABU DIS, West Bank: Palestinians and Israelis rallied under the shadows of the West Bank barrier on Friday, vowing to follow in the footsteps of Mahatma Gandhi by pursuing a peaceful resolution to the Middle East conflict."
92394,"Va. Panel Kills Bills to Keep Red-Light Cameras The House committee let bills that would have allowed some Virginia communities to keep red-light cameras at intersections die on Monday, jeopardizing the state's decade-long experiment with the technology."
41559,Iraqis wary as school year starts Six million students are expected to begin school Saturday in a key test of security.
11454,"WTO Delays Decision On E.U.'s Biotech Ban (washingtonpost.com) washingtonpost.com - BRUSSELS, Aug. 26 -- The United States will have to wait until next year to see its fight with the European Union over biotech foods resolved, as the World Trade Organization agreed to an E.U. request to bring scientists into the debate, officials said Thursday."
56770,"St. Louis puts end to LA #39;s upset hopes The Cardinals had been waiting for someone to step up and deliver the finishing blow, to squash the Dodgers #39; upset dreams and return them to St."
55524,"ASP.Net glitch discovered OCTOBER 08, 2004 (IDG NEWS SERVICE) - Microsoft Corp. is investigating a reported vulnerability in ASP.Net that could allow an attacker to bypass security features on a Web server and view sensitive content, the company said yesterday."
102377,"T-Wolves Spoil Debut of Grizzlies Coach (AP) AP - Lionel Hollins lost his debut as interim coach of the Grizzlies, with Kevin Garnett getting 26 points and 15 rebounds and Latrell Sprewell adding 22 points to lead the Minnesota Timberwolves over Memphis 115-90 Friday night."
81025,"Depleted Wizards stun Grizzlies Even before it was over, Antawn Jamison and Juan Dixon were limping around the court, trying to relieve aching muscles stretched to the limit."
39262,Rusedski Drags Britain Back into Davis Cup Tie Greg Rusedski produced one of his finest clay-court performances to haul Great Britain level in their Davis Cup clash with Austria in Portschach.
6789,"U.S. Gymnasts Win 3 Medals; Hamm Angry ATHENS, Greece - Three got medals, and Paul Hamm got mad. The United States upped its gymnastics medal haul to seven Sunday night, the most since the Americans won 16 at the boycotted Los Angeles Games in 1984..."
74291,"Three Japan Quake Victims Found After Four Days In a drama that gripped Japanese watching on live television, a two-year-old toddler was pulled alive from a car that had been buried under tons of rock and mud for nearly four days after a deadly earthquake."
76752,"WMC rejects \$5.5bn Xstrata bid MELBOURNE - Australian nickel and copper miner WMC Resources rejected aA\$7,4bn takeover bid from Xstrata, but left the door open for a higher offer, which sent its shares soaring."
75059, #39;GTA #39; Expected To Drive Holiday Sales The holiday gaming season officially opened Tuesday with the release of  quot;Grand Theft Auto: San Andreas. quot; The third in the immensely popular line of video games is expected by analysts to sell 
47651,"Customized Photo-Stamp Experiment Canceled The U.S. Postal Service has canceled a brief experiment that allowed ordinary people to make postage stamps using images of their dogs, babies and even, it turned out, outlaws such as the Unabomber."
107431,Brown Makes Season Debut for Wizards  WASHINGTON (Sports Network) - Former No. 1 overall pick  Kwame Brown returned from an off-season foot injury in  Washington's 95-68 rout of New Jersey Wednesday night.
73386,"Tennis: Stockholm could hold Masters Cup key for Agassi STOCKHOLM : Andre Agassi returned to Sweden for the first time in a decade and pronounced himself ready to fight to reach the season-ending final as he plays as top seed at the 632,750-euro Stockholm Open."
14057,"Bolton hands Liverpool first EPL loss Liverpool slumped to its first league defeat of the season on Sunday, surrending a first-half goal to 1-0 at Bolton. Kevin Davies scored in the 38th minute on a Henrik Pedersen cross, lifting "
54482,"British hostage killed in Iraq: TV The British hostage held in Iraq by a militant group led by al-Qaida ally Abu Musab al-Zarqawi was killed Friday, pan-Arab Abu Dhabi TV reported."
64587,"QNS. HOSP GUNMAN #39;S BIZARRE TALE October 19, 2004 -- The Queens man who allegedly kidnapped and raped his wife after a bloody confrontation at a Queens hospital last month was apparently oblivious to the trouble he was in when cops questioned him, court documents reveal."
112134,"MSA welcome British GP deal. The Motor Sports Association, the governing body of motorsport in the UK, has welcomed yesterday #39;s announcement that a deal has been agreed to keep the British Grand Prix at Silverstone for the next five years."
33541,"The Sims 2 FINALLY, after a gaggle of expansion packs, the sequel to The Sims has landed, and those who enjoyed the original are in for a treat."
106431,"Washington, D.C. Council Moves on Baseball Funding (Reuters) Reuters - Washington, D.C.'s City Council on\Tuesday approved a debt and tax-backed financing plan to build\a new stadium for Major League Baseball, moving a step closer\to bringing baseball back to the U.S. capital."
79194,"Top ten viruses and hoaxes reported to Sophos in October 2004 Sophos, a world leader in protecting businesses against spam and viruses, has published a report revealing the top ten viruses and hoaxes causing problems for businesses around the world."
119525,Siebel to acquire eDocs for \$115 million Siebel Systems Inc. will acquire eDocs Inc. for \$115 million to help customers reduce call center and billing costs.
28402,"GOP nominee vows to be non-partisan as CIA chief (Chicago Tribune) Chicago Tribune - Under sometimes sharp questioning from Democrats, Republican Rep. Porter Goss told a Senate committee Tuesday that his past partisan views and strong support for an intelligence agency that many consider deeply flawed will not stand in the way of needed reforms if he is confirmed as director of central intelligence."
4438,US Air CEO denies liquidation talk CHICAGO (Reuters) - The chief executive of US Airways said Thursday that a Chapter 11 bankruptcy filing is still a possibility for the ailing carrier but that talk of an impending liquidation was unfounded. 
28513,"McKenzie Expected to Re-Join Packers A Green Bay Packers defense that played magnificently in Monday night #39;s season-opening triumph at Carolina should get significantly better today, when cornerback Mike McKenzie is to join the "
22954,"Mets, Benson cool off Marlins MIAMI - Kris Benson took a shutout into the seventh inning, Eric Valent homered and the New York Mets ended three streaks Thursday by beating the Florida Marlins 4-0."
4629,ANALYSIS-China Uses Deng Xiaoping Centenary to Laud Reform BEIJING (Reuters) - The architect of China #39;s dramatic economic reforms. A benevolent leader who rehabilitated millions purged in the chaotic 1966-76 Cultural Revolution. A military genius. An avid bridge player. A family man. 
84268,News Corp. Tries to Fend Off Liberty  SYDNEY (Reuters) - Rupert Murdoch's News Corp. Ltd. moved  to ward off any hostile bid from U.S. cable company Liberty  Media Corp. with a plan to issue stock options to dilute the  stake of any predator.
92757,Will Firefox Ignite Enterprises? (NewsFactor) NewsFactor - The debut of the full-release version of an open-source browser that can actually challenge Microsoft's (Nasdaq: MSFT) Internet Explorer has been cause for celebration among open-source advocates.
117190,"Majerus named head coach at USC Los Angeles, CA (Sports Network) - Rick Majerus accepted an offer to become the head basketball coach at Southern California and was introduced Wednesday afternoon."
92705,Oil Slides as U.S. Supplies Seen Growing  NEW YORK (Reuters) - Oil prices extended a streak of losses  on Tuesday as dealers anticipated that strong OPEC output and  recovering production in the United States would boost lean  stockpiles in time for peak winter heating demand.
102026,"Fiserv in Talks for Australian Pact Fiserv Inc., a provider of information technology services to the financial industry, on Friday said it is negotiating a deal to manage a proposed check-processing joint venture with three of Australia #39;s largest banks."
78481,"Sudan, Darfur Rebels Fail to Agree on Security ABUJA, 31 October 2004 - Sudanese government delegates and Darfur rebels failed to reach agreement early yesterday on a draft security protocol aimed at breaking a deadlock at peace negotiations in Nigeria."
23918,"Likely First Photo of Planet Beyond the Solar System (SPACE.com) SPACE.com - A group of European-led \  astronomers has made a photograph of what appears to be a planet orbiting another \  star. If so, it would be the first confirmed picture of a world beyond our solar \  system."
9283,China raises domestic fuel prices China is planning to raise domestic petrol and diesel retail prices by about 6 as crude oil prices stay near record highs.
24911,"Wall Street #39;s  quot;Teasing Gains quot; The market has had a nice little rally of late. A real push to higher levels, however, won #39;t happen until several hurdles are cleared."
65386,"Court OKs deal for Stelco-GM contract, but union agreement needed &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - Troubled steelmaker Stelco Inc. and General Motors reached a deal Tuesday to secure the automaker as a customer next year, if the restructuring steelmaker can reach a key labour deal and prove to GM its restructuring is on track."
37200,"Russian Cosmonaut to Travel With the Next Space Station Crew A Russian cosmonaut will travel to the International Space Station with the outpost #39;s next two-man crew when it launches aboard a Russian Soyuz spacecraft next month, the National Aeronautics and Space Administration said."
109765,Panthers #39; defense leads to another win Carl Krauser scored all but two of his 17 points at the free throw line to lead No. 11 Pittsburgh to a 70-51 victory over Memphis on Tuesday night in the Jimmy V Classic.
108403,"European broadband access up 60 on 2003 In the past 12 months, the number of people actively surfing the web from home each month in Europe has grown by 12 per cent to 10m, according to numbers from internet research firm Nielsen NetRatings."
14554,"Danger comes in unpredictable forms ATHENS, Greece -- I could see Vanderlei de Lima of Brazil running almost straight toward me. The 5-5, 119-pound marathon competitor had started with the rest of the men in the hill town of Marathon, the place where it all began 2,494 years ago."
101324,THATCHER TRIAL POSTPONED A court in South Africa has postponed until next April the trial of Mark Thatcher on charges he helped fund a coup attempt in oil-rich Equatorial Guinea.
115519,"Fed to Boost Rate by a Quarter-Point With a fall in oil prices easing inflation concerns, the Federal Reserve is expected to continue its easy-does-it approach to raising interest rates, boosting a key rate by a moderate quarter-point today."
77603,"ISPs file more antispam lawsuits Microsoft, AOL, EarthLink and Yahoo filed three new lawsuits to stop the spread of unsolicited e-mail."
102952,"Indian Policeman Kills Seven Colleagues in Kashmir (Reuters) Reuters - A policeman ran amok at a\security camp in Indian-controlled Kashmir after an argument\and shot dead seven colleagues before he was gunned down,\police said on Sunday."
24352,"Four China Aviation Officials Surrender Passports (Update1) Four China Aviation Oil (Singapore) Corp. executives surrendered their passports to Singapore #39;s Commercial Affairs Department, the white-collar crime unit that is investigating a \$550 million loss posted by the company."
41745,"AOL wants developers to get the message America Online is putting out a call to developers to bring its instant-messaging software to more cell phones. The AOL Mobile Developer program, announced Monday, is meant to reduce the time manufacturers "
81740,"Pacific Assault Director #39;s Edition ships Extra-packed version of the latest Medal of Honor establishes retail beachhead; grunt #39;s version of the game due next week. As revealed two weeks ago, the once-delayed Directors Edition of Medal of Honor "
118493,"Customers Not Confident Of Oracle-PeopleSoft Integration &lt;b&gt;...&lt;/b&gt; Nearly two-thirds of PeopleSoft customers  quot;not at all confident quot; Oracle will integrate products, survey finds. Half of Oracle feel that way."
62586,Miller makes most of chances LOS ANGELES - There will be 100-yard games that Zach Miller will treasure more than Saturday #39;s. Such is the problem with a first coming in a 45-7 loss that everyone from Arizona State would like to soon forget.
109780,Denver loses as gold-mining merger scuttled Denver lost out on becoming headquarters of the world #39;s seventh-largest gold company Tuesday after shareholders defeated a proposed \$2.9 billion international mining merger between Canada #39;s Iamgold and South Africa-based Gold Fields Ltd.
22208,"Dow Jones Lowers Guidance on Fewer Ads Dow Jones  amp; Co., a financial news provider and publisher of the Wall Street Journal, lowered third-quarter guidance on Wednesday, due to declining Journal advertising bookings for September."
108005,SEC names Pepsi executives in fraud lawsuit A Michigan-based executive for PepsiCo Inc. of Purchase and two former executives of PepsiCo #39;s Frito-Lay division were sued by federal regulators yesterday for allegedly helping Kmart falsify its earnings.
23775,"ISP Telenor cripples zombie PC network Authorities in Singapore shut down a large network of around 10,000 robot, or ""zombie,"" computers this week, after technicians at Norwegian Internet service provider (ISP) Telenor ASA stumbled on the illicit network by tracing Internet Relay Chat (IRC) communications from compromised customer PCs on its system."
36072,"Ex-Computer Associates CEO Kumar Indicted (AP) AP - Former Computer Associates International Inc. chairman and chief executive Sanjay Kumar has been charged with securities fraud, conspiracy and obstruction of justice in connection with a multibillion dollar accounting scandal at the software company."
116769,"BNP chief detained over comments on Islam, Quran As controversy surrounds the Blair Government #39;s plans to extend the incitement laws to cover religious hatred, leader of the far-right British National Party (BNP) Nick Griffin was arrested and was questioned about alleged incitement offences."
32722,"Ravens #39; Defense Sets Tone, Sidelines Steelers #39; Maddox in Victory BALTIMORE -- The Baltimore Ravens rebounded from a stinging defeat by running over their hated rivals, the Pittsburgh Steelers. Jamal Lewis rushed for 62 yards and two touchdowns and Chester Taylor added a "
64683,"India #39;s Most Wanted Bandit Killed A notorious poacher and smuggler, Koose Muniswamy Veerappan stands with a gun in his hideout in the jungles of Southern India, in this 1998 photo."
67912,"Israel Kills Top Hamas Rocket Maker in Gaza Strike Israel killed the top bombmaker and rocket engineer of the Hamas militant group on Thursday in an airstrike in Gaza City, days before a key parliamentary vote on Prime Minister Ariel Sharon #39;s Gaza pullout plan."
954,"AP: Group Discovers John the Baptist Cave KIBBUTZ TZUBA, Israel - Archaeologists said Monday they have found a cave where they believe John the Baptist anointed many of his disciples - a huge cistern with 28 steps leading to an underground pool of water.    During an exclusive tour of the cave by The Associated Press, archaeologists presented wall carvings they said tell the story of the fiery New Testament preacher, as well as a stone they believe was used for ceremonial foot washing..."
84652,Ivory Coast's Army Calls for Calm After Riots  ABIDJAN (Reuters) - Top generals in Ivory Coast pledged on  Monday to work with France to establish stability in the  world's top cocoa grower after three days of violent  anti-French riots in the main city Abidjan.
75071,"Hollinger deal with Conrad Black Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1."
8533,"German public deficit balloons in first half (AFP) AFP - Germany's public deficit amounted to 4.0 percent of gross domestic product in the first six months of the current year, well above the EU limit of 3.0 percent, official data showed."
66691,"Straight dealers! BAHRAIN is one of the most corruption-free countries in the Arab world, according to an international report. It also ranks well globally, coming in at 34th out of 146 places listed in the Transparency International (TI) report."
24654,"War on terror to continue in Waziristan: Pak. Islamabad, Sept 12. (UNI): As hostilities continue to rage between the security forces and militants in South Waziristan, Pakistani Interior Minister Aftab Ahmad Khan Sherpao on Saturday said anti-terror operation "
86803,"Majority of Taiwanese See Island as Independent, Sovereign Pacific Rim Bureau (CNSNews.com) - Highlighting a growing assertiveness and sense of national identity, a new opinion survey has found that a large majority of Taiwanese consider the island to be independent and sovereign."
72640,"Elmer Santos It's all about sticking to the basics with Elmer Santos. The offensive sparkplug (19 points) has led East Boston to an 6-0-0 record in the Boston City League. A senior center midfielder, Santos leaves us some food for thought in this week's Q  amp; A."
61596,"Web Safety Group Launches Anti-Spyware Campaign A prominent Internet safety organization and leading computer-maker Dell Inc. launched a campaign Friday to help consumers fend off ""spyware,"" software that can cause sluggish computer performance or popup ads and secretly monitor the activities of Internet users."
50198,"After 99 losses, Mariners dump Melvin Bob Melvin was fired as manager of the Seattle Mariners yesterday, a day after the team ended the season with its 99th loss."
36025,"Commodities Rise, ConAgra Profit Falls (Reuters) Reuters - ConAgra Foods Inc.  on Wednesday\posted lower quarterly profits due to higher ingredient costs\and the sale of its chicken and agricultural products\businesses."
82295,Six Ways To Create a Keyword-Rich Domain Name Six Ways To Create a Keyword-Rich Domain Name\\An effective domain name can help to brand your site. It can also communicate to your customers the types of products you sell online. An easy to remember domain that describes your services should be the goal of every site owner. Here are ...
17965,"Sharapova has power and movement to eclipse Pierce Maria Sharapova is in uncharted waters here, having reached the third round at Flushing Meadows for the first time. But I #39;m confident she can sink Mary Pierce this weekend and sail on into the second week of play."
44859,Perfect Barca anxious to keep feet on the ground Barcelona were keeping their feet on the ground after continuing their perfect start in Champions League Group F with a stylish 3-0 win over Shakhtar Donetsk on Wednesday.
8672,"Wall Street Seen Climbing  LONDON (Reuters) - Wall Street was expected to rise on  Tuesday as easing crude oil prices soothed fears of a squeeze  on earnings and on a thin corporate menu investors will be able  to chew over results from food group H.J. Heinz Co &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HNZ.N target=/stocks/quickinfo/fullquote""&gt;HNZ.N&lt;/A&gt;."
109668,"Nvidia, Sony Unite For Graphics Chip Sony Computer Entertainment (SCEI) and Nvidia have announced that the companies have been collaborating on bringing advanced graphics and computer entertainment technology to SCEI #39;s next-generation computer entertainment system."
113715,"US denies Saddam on hunger strike The US military denies reports Saddam Hussein is on hunger strike, but says some former aides are refusing food."
58622,Oil Prices Rise Toward Record \$54 A Barrel NEW YORK -- Oil futures prices headed to a new high Monday as a strike began in Africa #39;s largest exporter of crude oil. Crude for November delivery rose 33 cents to \$53.
57168,"Kenya Withdraws Lion Protection Plan at CITES (Reuters) Reuters - Kenya withdrew Monday a proposal to\give lions more protection by clamping a lid on global trade in\the big cat and its body parts, deferring to suggestions to\give the matter more study."
89414,"Crude oil prices fall slightly on better crude supplies Crude oil prices fell slightly Friday, ending lower this week as worries about low winter fuel inventories dissipated amid rising oil stockpiles."
17369,"Patriots Routed Before Quest for Repeat (AP) AP - The Super Bowl champs ended their exhibition season with a three-game losing streak and a 31-0 setback. Hey, at least they should be rested for their regular-season opener."
18626,"Rangers Derail Red Sox The Red Sox lose for the first time in 11 games, falling to the Rangers 8-6 Saturday and missing a chance to pull within 1 1/2 games of the Yankees in the AL East."
108562,"A sovereign Quebec would help trade between Quebec and northeast: Duceppe (Canadian Press) Canadian Press - (CP) - Trade between Quebec and the northeastern United States is a natural and a sovereign Quebec would help make it easier, Bloc Quebecois Leader Gilles Duceppe said Friday."
1878,Flash Video Takes a Front Seat Macromedia announced a new kit that simplifies the way professional developers add video to their Web sites. 
84023,"Agreement close on atom deal with Iran Iran appeared yesterday to have reached a tentative deal with Britain, France and Germany that would avert the threat of United Nations sanctions over its nuclear programme."
119857,Thai PM vows to step up arrests of separatists as rescue worker &lt;b&gt;...&lt;/b&gt; BANGKOK: Thai premier Thaksin Shinawatra vowed to continue arresting ringleaders of separatist attacks as a volunteer rescue worker became the latest victim of violence that has claimed more than 560 lives this year.
102144,"DoCoMo turns to mm02 for a UK i-mode data service Japanese mobile giant DoCoMo has turned to mmO2 to offer its i-mode data service, according to sources. Reuters reports a source confirming a basic agreement to launch the service following mmO2 #39;s CEO Peter "
27370,"Second-guessing the Fed Has the economy #39;s  #39;soft patch #39; passed? Is inflation about to pop? The bond market doesn #39;t think so. By Mark Gongloff, CNN/Money senior writer."
56283,Warne gets Gilchrist #39;s backing Australia #39;s caretaker captain Adam Gilchrist sprang to Shane Warne #39;s defence on Sunday after the leg-spinner fell agonisingly short of becoming #39;s Test cricket #39;s leading bowler.
9747,"Toll Brothers #39; profit soars 56 HUNTINGDON VALLEY, Pa. (Dow Jones/AP) -- Toll Brothers Inc. Wednesday said profit for its latest quarter surged 56 percent as demand for new luxury homes remained strong."
80209,Beni #39;s Raf luck RAFAEL BENITEZ returns to Spain tonight knowing there is far more at stake than Liverpools Champions League dreams. Benitez is back in his homeland for the first time since joining the Anfield 
51176,Fire aboard ex-Navy sub on way to new owner Three sailors were injured yesterday after fire broke out on a submarine sold by the Royal Navy to Canada. Chicoutimi had left Faslane in Scotland on Monday after a lengthy refit as part of the sale of four submarines.
59202,"Lava Breaks Surface at Mount St. Helens (AP) AP - After weeks of earthquakes and steam eruptions, Mount St. Helens has a new lava dome that could even eclipse the volcano's old one."
62329,"Els, Westwood win Match Play semifinals Titleholder Ernie Els moved within sight of a record sixth World Match Play title on Saturday by solving a putting problem to overcome injured Irishman Padraig Harrington 5 and 4."
34610,"Terror Attacks Spur Israel Road Deaths Spike-Study (Reuters) Reuters - Fatal attacks in Israel cause a\direct increase in the number of deadly traffic accidents --\but not until three days later, researchers said on Monday."
110390,"Russia's VimpelCom faces  #36;158m tax bill (FT.com) FT.com - Russian authorities on Wednesday claimed  #36;158m in back taxes from VimpelCom, the country's second-largest mobile phone company, raising fears of spreading political interference in private business."
92777,"Zurich employees plead guilty in insurance probe Two employees at insurance company Zurich American pleaded guilty on Tuesday to misdemeanors related to New York Attorney General Eliot Spitzer #39;s investigation of bid-rigging in the insurance market, according to a New York "
73416,"Apple unveils color iPod, U2 edition Mac maker unveils color screen version of popular iPod music player, in addition to special-edition version in partnership with the rock band U2."
51122,"Kodak cuts 600 jobs and shuts two plants as digital toll rises Eastman Kodak, the world #39;s largest photographic company, announced it was cutting 600 jobs in the UK and 270 in France yesterday, as it pressed on with its strategic refocus, brought on by the "
73271,"PeopleSoft Tries Out CRM In A BlackBerry Enterprise Sales for BlackBerry is designed to deliver full application functionality, including alerts on hot sales leads, prescriptive analytics, and remote security."
86450,"Justin Merriman/Tribune-Review Adam Striegel, a 23-year-old senior at the University of Pittsburgh, went on a field trip this past spring to study rocks. This week, Striegel revels in the fame that comes with discovering the skull of a "
71427,"Treasury Yields Near Seven-Month Lows  NEW YORK (Reuters) - U.S. Treasuries rallied early Monday,  compressing yields to their lowest levels in nearly seven  months, as record high crude oil prices pressured equities and  threatened to be a drag on world economic growth."
26791,EU Commission approves Repsol's acquisition of Shell Portugal assets (AFP) AFP - The European Commission said it had approved the acquisition by Spain's Repsol YSF of most of the Portuguese products and businesses belonging to Anglo-Dutch oil giant Shell.
93208,"HP profit tops lowered forecast Hewlett-Packard Co. today reported net income for its fiscal fourth quarter of \$1.09 billion, compared with \$862 million during the same quarter a year earlier."
67413,"UK agrees to US troops request LONDON, England -- Britain has agreed to a US request to redeploy about 850 troops to central Iraq, Defence Secretary Geoff Hoon told lawmakers."
8430,"US men graceful in sweep of 400 In just under 45 seconds, three largely unknown Americans brought respect back to the United States in the 400 meters, dominating exactly as expected."
32044,"No. 4 Miami 48, Louisiana Tech 0 Frank Gore and Tyrone Moss combined for three touchdowns, leading No. 4 Miami to a 48-0 victory over Louisiana Tech on Saturday. The Hurricanes, coming off a huge win against in-state and conference rival Florida State, certainly didn #39;t have a letdown."
58071,Was Bush packing Wi-Fi in TV debate? &lt;strong&gt;Opinion&lt;/strong&gt; Miraculous clarity arouses suspicion
22396,"US scores late to tie underdog Panama For the second consecutive road game, the United States got a late goal from a second-half substitute to gain a tie in World Cup qualifying."
58597,"Blast Near Convoy of Palestinian Security Chief A car bomb exploded near the convoy of a Palestinian security chief in the Gaza Strip as it left a security headquarters on Tuesday, witnesses said."
33928,The iMac G5: A first look at Apple's new all-in-one The latest incarnation of Apple's iMac all-in-one desktop computer sports a new look and a beefy G5 processor. Computerworld Online News Editor Ken Mingis snagged one and offers his first take on the latest Mac.
104274,"U.N. Told to Protect Civilian Victims of Conflict (Reuters) Reuters - The United Nations must offer better\protection to 25 million civilians displaced by conflicts from\Sudan to Colombia, a report said on Friday."
