id,predicted_ghi
3675,0.0
3676,0.0
3677,8.969681
3678,34.152664
3679,195.93408
3680,403.248
3681,572.25244
3682,707.7456
3683,635.4029
3684,728.97736
3685,669.4387
3686,635.58875
3687,453.6374
3688,290.01788
3689,119.815834
3690,16.728394
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,1.0580597
3699,0.85157776
3700,0.0
3701,10.277924
3702,47.480133
3703,192.58258
3704,330.94522
3705,504.34033
3706,619.4404
3707,727.5458
3708,633.86285
3709,712.78186
3710,556.8812
3711,443.27686
3712,271.54056
3713,123.88026
3714,19.218857
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.27642822
3723,0.0
3724,0.0
3725,7.1364594
3726,41.170013
3727,200.68925
3728,371.47662
3729,551.94543
3730,662.57104
3731,783.1115
3732,857.28864
3733,799.3601
3734,622.2686
3735,455.3758
3736,288.7328
3737,128.84943
3738,21.44165
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.33181763
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,7.738434
3750,45.98413
3751,172.41728
3752,295.4048
3753,473.7671
3754,688.8074
3755,760.6818
3756,720.12085
3757,680.5244
3758,597.92224
3759,462.1452
3760,286.727
3761,126.867615
3762,16.670013
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,3.6169586
3774,37.66072
3775,209.91391
3776,419.0181
3777,609.7346
3778,731.06024
3779,655.96606
3780,771.6512
3781,697.7444
3782,576.9197
3783,418.90216
3784,261.0904
3785,114.204475
3786,18.51059
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,9.218842
3798,43.610107
3799,213.3127
3800,384.1933
3801,577.6261
3802,705.05835
3803,684.368
3804,705.8323
3805,675.9675
3806,510.28052
3807,373.1015
3808,246.3749
3809,103.694405
3810,15.760941
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.16560364
3816,0.012954712
3817,0.0
3818,0.11109924
3819,0.0
3820,0.0
3821,9.130554
3822,43.08998
3823,203.83658
3824,377.36884
3825,557.63403
3826,656.32935
3827,769.9094
3828,813.429
3829,753.89166
3830,651.6462
3831,462.043
3832,305.43658
3833,139.88971
3834,24.301727
3835,0.0
3836,0.0
3837,0.9700012
3838,1.2437439
3839,1.9714508
3840,2.7677155
3841,0.8972626
3842,1.1159973
3843,0.6030426
3844,0.0015716553
3845,9.12088
3846,43.79094
3847,179.62717
3848,335.3301
3849,505.45807
3850,701.25073
3851,775.2627
3852,772.2556
3853,748.081
3854,561.7518
3855,371.36172
3856,228.19447
3857,95.02797
3858,14.035156
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,7.198227
3870,42.695145
3871,133.5244
3872,255.14389
3873,404.65607
3874,547.5498
3875,567.48193
3876,555.1299
3877,491.5599
3878,375.7641
3879,292.48227
3880,188.42094
3881,72.09537
3882,17.310455
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,9.354523
3894,37.715622
3895,126.762985
3896,251.03279
3897,422.3757
3898,668.39014
3899,767.561
3900,698.37964
3901,562.7019
3902,424.7156
3903,323.0801
3904,206.41734
3905,89.613266
3906,20.435715
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,8.9361725
3918,39.245102
3919,176.18193
3920,373.25458
3921,548.92126
3922,775.4723
3923,835.24854
3924,844.9172
3925,749.14166
3926,583.81494
3927,457.97964
3928,265.90305
3929,127.82779
3930,15.193008
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,8.536591
3942,45.873886
3943,225.0807
3944,453.00897
3945,648.15295
3946,816.7865
3947,891.87476
3948,907.1183
3949,831.22546
3950,662.3257
3951,535.8573
3952,342.65222
3953,155.10178
3954,19.512756
3955,0.0
3956,0.0
3957,0.706192
3958,0.76916504
3959,0.82463074
3960,0.26290894
3961,0.4401245
3962,4.4844513
3963,0.0
3964,0.0
3965,7.449127
3966,52.59366
3967,237.0508
3968,471.39783
3969,686.5763
3970,843.861
3971,908.5797
3972,898.3855
3973,684.9839
3974,623.9264
3975,455.29645
3976,296.69217
3977,132.8616
3978,21.988083
3979,0.0
3980,0.0
3981,1.9879456
3982,2.0987854
3983,2.5146027
3984,1.6248474
3985,0.7376251
3986,0.9791107
3987,0.8845215
3988,0.19400024
3989,14.343323
3990,51.11302
3991,236.32674
3992,458.31482
3993,655.2286
3994,823.90955
3995,898.1894
3996,898.28326
3997,863.42316
3998,735.095
3999,537.4999
4000,344.9305
4001,159.52759
4002,23.17833
4003,0.0
4004,0.18940735
4005,1.5124359
4006,1.3929443
4007,2.1620789
4008,1.9620361
4009,2.2476044
4010,2.4842377
4011,1.9381256
4012,0.8987732
4013,12.985443
4014,53.754272
4015,229.09708
4016,445.41107
4017,633.556
4018,767.08997
4019,862.8342
4020,920.35986
4021,818.7709
4022,710.42816
4023,529.1313
4024,343.5182
4025,164.3408
4026,24.417221
4027,0.0
4028,0.0
4029,1.5606384
4030,0.9274597
4031,1.4036713
4032,0.9443817
4033,0.5296173
4034,0.9131317
4035,0.24984741
4036,0.0
4037,8.525681
4038,47.42682
4039,160.04295
4040,281.80096
4041,404.24487
4042,546.87463
4043,701.8108
4044,777.88745
4045,781.9709
4046,681.59076
4047,504.30344
4048,327.33978
4049,160.2082
4050,31.090698
4051,0.0
4052,0.0
4053,0.0
4054,0.5552826
4055,2.1494598
4056,3.2366486
4057,1.9720612
4058,2.2680206
4059,1.6573944
4060,0.0
4061,6.235794
4062,34.498077
4063,189.02979
4064,393.84796
4065,587.3811
4066,733.9707
4067,817.5565
4068,822.49677
4069,769.9323
4070,662.2466
4071,498.94656
4072,332.0477
4073,161.57993
4074,25.742294
4075,0.0
4076,0.0
4077,1.2915802
4078,1.6354675
4079,2.1130066
4080,1.4026031
4081,0.41181946
4082,0.79281616
4083,0.31144714
4084,0.0
4085,7.112091
4086,44.45552
4087,226.7527
4088,426.54056
4089,616.5171
4090,787.25214
4091,901.0556
4092,918.66846
4093,825.3228
4094,746.12964
4095,563.1627
4096,360.44318
4097,171.45238
4098,25.409851
4099,0.0
4100,0.14291382
4101,2.1704407
4102,1.3768921
4103,1.161377
4104,1.4507751
4105,0.968338
4106,4.128433
4107,0.0
4108,0.0
4109,7.640457
4110,64.14537
4111,251.26935
4112,455.63416
4113,666.581
4114,815.0755
4115,897.6978
4116,881.84576
4117,850.7254
4118,729.76556
4119,538.2074
4120,302.48346
4121,149.72278
4122,19.354416
4123,0.0
4124,0.4276123
4125,1.3613281
4126,0.7149658
4127,0.97210693
4128,1.2507172
4129,1.04776
4130,0.3796997
4131,0.0
4132,0.0
4133,22.159103
4134,68.08174
4135,239.95148
4136,447.64758
4137,631.8332
4138,786.70776
4139,863.3065
4140,789.49493
4141,715.62994
4142,593.97327
4143,444.7707
4144,294.37573
4145,128.07202
4146,23.846252
4147,0.0
4148,1.3557281
4149,3.0441742
4150,1.9996948
4151,2.384674
4152,1.9716034
4153,1.0263977
4154,0.76660156
4155,0.0
4156,0.0
4157,10.167435
4158,47.127518
4159,177.45575
4160,342.0946
4161,512.03357
4162,628.6239
4163,727.39154
4164,709.07153
4165,637.471
4166,566.427
4167,428.6916
4168,283.12518
4169,135.34181
4170,25.736725
4171,0.70155334
4172,0.34840393
4173,1.8564606
4174,1.1299896
4175,1.7126465
4176,2.151535
4177,0.012191772
4178,0.0
4179,0.0
4180,0.0
4181,5.6635284
4182,35.51796
4183,129.28232
4184,247.6343
4185,382.08838
4186,570.7618
4187,677.5163
4188,669.2456
4189,619.3491
4190,530.8709
4191,412.71808
4192,274.57184
4193,133.69345
4194,32.01367
4195,0.0
4196,0.0
4197,1.0028687
4198,1.1360626
4199,2.9804993
4200,3.922226
4201,2.64357
4202,2.5667114
4203,3.0586548
4204,2.607605
4205,11.388016
4206,37.463562
4207,163.68584
4208,339.98102
4209,526.381
4210,523.30896
4211,606.063
4212,637.7848
4213,496.50113
4214,374.026
4215,292.29587
4216,174.06738
4217,74.550964
4218,19.370712
4219,2.0407867
4220,0.0
4221,0.8440094
4222,0.0
4223,0.65167236
4224,0.5831909
4225,0.11425781
4226,0.000289917
4227,0.026153564
4228,0.662796
4229,13.477707
4230,39.434204
4231,125.77924
4232,233.44485
4233,379.90192
4234,604.6626
4235,657.0088
4236,582.261
4237,319.15164
4238,246.44484
4239,224.63568
4240,123.85497
4241,58.361557
4242,15.077759
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.55326843
4253,14.482956
4254,34.35289
4255,127.97784
4256,215.24512
4257,370.76022
4258,383.35782
4259,264.55035
4260,508.01727
4261,348.96826
4262,281.20847
4263,181.66426
4264,137.95422
4265,60.480484
4266,14.401489
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,1.5798492
4276,1.868454
4277,16.648438
4278,39.908768
4279,152.62448
4280,300.52634
4281,441.35196
4282,627.9652
4283,663.31116
4284,588.77844
4285,575.19604
4286,642.9895
4287,471.42108
4288,303.2448
4289,128.1847
4290,27.466019
4291,0.0
4292,0.0
4293,0.0
4294,0.0
4295,0.0
4296,0.31573486
4297,0.73654175
4298,2.0956726
4299,3.1221619
4300,1.3956451
4301,8.644257
4302,38.370575
4303,213.63838
4304,425.87793
4305,627.16895
4306,791.1089
4307,880.1047
4308,848.8646
4309,721.7384
4310,612.4604
4311,409.8087
4312,293.59424
4313,135.15099
4314,29.72284
4315,0.0
4316,0.0
4317,0.28231812
4318,0.0
4319,0.13815308
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,6.7349396
4326,37.72502
4327,147.22003
4328,269.09418
4329,406.12497
4330,557.88824
4331,470.18353
4332,411.64493
4333,329.5239
4334,271.4361
4335,225.58305
4336,167.14157
4337,67.39383
4338,14.382721
4339,1.1833801
4340,0.0
4341,0.0
4342,0.0
4343,0.0
4344,0.0
4345,0.0
4346,0.277771
4347,1.6019135
4348,3.3476868
4349,12.04335
4350,32.48883
4351,169.3222
4352,333.85974
4353,499.99893
4354,660.9613
4355,750.4637
4356,704.1044
4357,690.5319
4358,581.02075
4359,433.97565
4360,286.1815
4361,132.72543
4362,26.270874
4363,0.0
4364,0.0
4365,0.0
4366,0.0
4367,0.31155396
4368,1.454361
4369,0.3660736
4370,1.8036041
4371,1.8649445
4372,1.4614868
4373,10.180603
4374,40.769943
4375,127.36013
4376,288.8781
4377,458.44104
4378,583.5692
4379,688.5559
4380,656.66406
4381,606.88513
4382,545.9175
4383,447.66748
4384,288.35614
4385,131.82489
4386,28.047104
4387,0.0
4388,0.0
4389,0.168396
4390,1.2728271
4391,2.5904083
4392,3.5484772
4393,2.0495605
4394,2.1185455
4395,2.114914
4396,1.5348969
4397,9.506668
4398,35.97293
4399,159.88303
4400,336.4464
4401,529.555
4402,632.9236
4403,722.9486
4404,818.4726
4405,701.2184
4406,688.34906
4407,494.1604
4408,312.14584
4409,150.72235
4410,26.161484
4411,0.0
4412,0.0
4413,0.6771698
4414,0.88890076
4415,2.3743286
4416,2.640976
4417,1.7266846
4418,1.5006714
4419,1.6405029
4420,0.19140625
4421,8.938629
4422,38.86104
4423,174.55612
4424,341.4357
4425,523.8767
4426,642.0936
4427,644.33307
4428,560.7372
4429,520.62537
4430,385.1631
4431,291.835
4432,207.38026
4433,74.70976
4434,19.672333
4435,0.7922516
4436,0.0
4437,0.5905609
4438,0.32080078
4439,1.5633545
4440,0.7940979
4441,0.0
4442,0.12059021
4443,0.0
4444,0.7201843
4445,10.268433
4446,36.642456
4447,124.93638
4448,214.57993
4449,356.6609
4450,308.50824
4451,500.48026
4452,492.14172
4453,414.67468
4454,376.0815
4455,284.8843
4456,159.49524
4457,64.04932
4458,20.144043
4459,0.0
4460,0.0
4461,0.0
4462,0.0
4463,0.28526306
4464,1.4439697
4465,0.7131653
4466,1.9450226
4467,0.7260895
4468,0.54164124
4469,9.372009
4470,31.713211
4471,132.4188
4472,306.19586
4473,455.05548
4474,650.46204
4475,709.7567
4476,642.4176
4477,526.8551
4478,503.23807
4479,403.95984
4480,265.94345
4481,126.93902
4482,26.549423
4483,0.0
4484,0.0
4485,0.60801697
4486,0.62753296
4487,1.7471466
4488,1.2230835
4489,0.8703766
4490,2.1390686
4491,3.3304596
4492,2.6452484
4493,11.798325
4494,37.39485
4495,184.25023
4496,382.61578
4497,571.4324
4498,766.9689
4499,875.8894
4500,905.4077
4501,859.2875
4502,735.84595
4503,517.6433
4504,306.7883
4505,144.32498
4506,22.529007
4507,1.249466
4508,0.0
4509,0.45414734
4510,0.0
4511,0.9390869
4512,0.050979614
4513,0.0
4514,0.0
4515,0.0
4516,0.0
4517,10.430298
4518,44.309174
4519,222.7139
4520,428.0622
4521,629.09106
4522,792.0859
4523,879.96326
4524,902.606
4525,793.4537
4526,648.5807
4527,447.93555
4528,292.8863
4529,150.80179
4530,26.46994
4531,0.47117615
4532,0.5708618
4533,1.5668945
4534,0.8154907
4535,2.1674957
4536,0.8633728
4537,0.0
4538,0.0
4539,0.0
4540,0.0
4541,9.685699
4542,46.565292
4543,151.71753
4544,264.0946
4545,379.63782
4546,539.9248
4547,612.648
4548,666.97546
4549,666.8739
4550,546.58325
4551,369.0368
4552,252.48936
4553,124.77322
4554,28.548965
4555,0.6185913
4556,0.0
4557,0.3115387
4558,0.31808472
4559,2.2460327
4560,3.90596
4561,2.219818
4562,1.6763153
4563,1.0909729
4564,1.096283
4565,9.188293
4566,36.080215
4567,137.45436
4568,309.568
4569,487.82495
4570,680.63525
4571,759.5655
4572,609.5847
4573,531.2167
4574,402.6134
4575,282.43762
4576,189.14026
4577,88.41019
4578,19.012878
4579,0.5403137
4580,0.0
4581,0.0
4582,0.0
4583,0.8218384
4584,0.25798035
4585,0.0
4586,0.0
4587,0.0
4588,0.020050049
4589,7.9425507
4590,33.405655
4591,124.06236
4592,279.81635
4593,437.60855
4594,454.4944
4595,277.49118
4596,258.78256
4597,490.60156
4598,330.66446
4599,244.78049
4600,161.04039
4601,66.454605
4602,13.319687
4603,0.0
4604,0.0
4605,0.2881317
4606,0.75675964
4607,2.1929016
4608,2.4457245
4609,2.1774445
4610,2.8345795
4611,3.2828674
4612,5.352524
4613,10.410858
4614,34.146484
4615,92.240875
4616,141.80403
4617,241.39772
4618,431.2241
4619,671.61975
4620,748.3651
4621,739.1358
4622,571.5016
4623,496.32077
4624,325.04413
4625,170.85948
4626,37.136826
4627,0.4477234
4628,0.0
4629,0.0
4630,0.7685089
4631,1.2689972
4632,2.6443024
4633,1.9279633
4634,1.6811218
4635,1.2052917
4636,0.8497162
4637,4.1839294
4638,28.56044
4639,122.498825
4640,261.84888
4641,462.7351
4642,565.0912
4643,717.3458
4644,825.20325
4645,779.3899
4646,694.79736
4647,503.50574
4648,326.92404
4649,158.17456
4650,39.421143
4651,1.2100983
4652,0.27690125
4653,1.2719421
4654,0.0
4655,0.5518646
4656,1.2674866
4657,0.20703125
4658,0.0
4659,0.0
4660,0.0
4661,2.6120605
4662,30.205673
4663,183.19626
4664,354.71252
4665,514.3191
4666,663.17126
4667,715.8963
4668,764.9339
4669,654.6378
4670,567.66956
4671,401.28055
4672,255.00938
4673,119.05676
4674,27.633911
4675,0.7843628
4676,0.117630005
4677,1.0623932
4678,0.0
4679,0.97979736
4680,1.193512
4681,0.62802124
4682,0.06303406
4683,0.0
4684,0.0
4685,6.090439
4686,34.11029
4687,141.49977
4688,251.98007
4689,365.79675
4690,624.771
4691,776.878
4692,795.5538
4693,810.9863
4694,615.6654
4695,527.6838
4696,338.4791
4697,171.96747
4698,37.04689
4699,0.0
4700,0.0
4701,0.6061859
4702,1.1810608
4703,2.5796967
4704,2.9237823
4705,2.1708221
4706,1.7800751
4707,0.97377014
4708,0.0
4709,4.086334
4710,33.816696
4711,122.949776
4712,247.30978
4713,407.56714
4714,445.67807
4715,441.90717
4716,397.8578
4717,308.83444
4718,250.25725
4719,264.83337
4720,156.85663
4721,52.566803
4722,15.989807
4723,0.0
4724,0.0
4725,0.9464569
4726,0.0
4727,0.85920715
4728,0.7652893
4729,1.4106598
4730,2.1572723
4731,3.3347168
4732,4.0829163
4733,11.531799
4734,33.017715
4735,112.471504
4736,208.3881
4737,299.74417
4738,402.93213
4739,446.96582
4740,459.1862
4741,496.45856
4742,411.81537
4743,297.35336
4744,181.06668
4745,90.760376
4746,23.502441
4747,2.0127563
4748,0.0
4749,1.292511
4750,2.393509
4751,5.5370026
4752,5.682495
4753,4.9539337
4754,4.305664
4755,4.524124
4756,4.91066
4757,12.831345
4758,34.81357
4759,180.3076
4760,389.11572
4761,560.0248
4762,749.3137
4763,746.57654
4764,677.30273
4765,711.27783
4766,503.80408
4767,387.27448
4768,260.58896
4769,113.67846
4770,21.682755
4771,1.7186279
4772,0.5560303
4773,1.8762817
4774,2.4347534
4775,3.4586945
4776,1.1782684
4777,0.5636902
4778,2.080902
4779,2.428955
4780,1.7502594
4781,11.3289795
4782,42.65036
4783,168.32993
4784,355.8017
4785,545.56067
4786,627.0017
4787,586.716
4788,540.2184
4789,396.3775
4790,495.40897
4791,361.55106
4792,233.06888
4793,96.37923
4794,24.974487
4795,0.0
4796,0.0
4797,1.4159393
4798,0.8984375
4799,1.7571869
4800,1.0674438
4801,0.7631073
4802,1.7156677
4803,2.6728058
4804,1.1814117
4805,10.15004
4806,33.918106
4807,109.56382
4808,210.27695
4809,292.36655
4810,360.2487
4811,433.99722
4812,458.8438
4813,408.0293
4814,400.74915
4815,302.7423
4816,195.40486
4817,79.32652
4818,20.702957
4819,0.0
4820,0.0
4821,0.0
4822,0.0
4823,0.6539612
4824,1.0606995
4825,1.4856415
4826,2.301056
4827,2.5555878
4828,2.3754425
4829,11.370041
4830,30.426239
4831,137.03601
4832,308.86172
4833,486.63382
4834,561.92926
4835,551.63885
4836,663.03455
4837,596.78125
4838,450.87534
4839,343.95483
4840,206.41032
4841,97.40743
4842,20.708755
4843,0.0
4844,0.0
4845,0.0
4846,0.0
4847,1.2625885
4848,1.1109619
4849,1.2292175
4850,1.1758423
4851,1.8855133
4852,0.46966553
4853,9.453003
4854,34.636047
4855,139.02109
4856,279.32516
4857,432.69507
4858,621.9563
4859,714.64233
4860,703.1485
4861,699.3496
4862,591.4181
4863,428.47546
4864,286.1915
4865,130.87807
4866,27.731293
4867,0.0
4868,0.0
4869,0.0
4870,0.0
4871,1.155426
4872,1.3536682
4873,0.0
4874,0.39717102
4875,0.23226929
4876,0.0
4877,5.3799896
4878,34.69507
4879,132.05124
4880,256.44434
4881,411.38696
4882,565.61566
4883,712.17444
4884,635.4305
4885,527.9927
4886,420.6391
4887,343.92978
4888,221.7731
4889,93.53409
4890,20.546967
4891,0.0
4892,0.0
4893,0.0
4894,0.0
4895,1.481842
4896,0.8172455
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,7.0992737
4902,31.901123
4903,132.54276
4904,281.4309
4905,458.74622
4906,641.1912
4907,699.2665
4908,758.50256
4909,622.76447
4910,507.40005
4911,385.4306
4912,241.22815
4913,110.21359
4914,21.645248
4915,0.0
4916,0.0
4917,0.39334106
4918,0.0
4919,0.74861145
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,4.55278
4926,32.660248
4927,131.74985
4928,258.68073
4929,406.1324
4930,481.82672
4931,489.44965
4932,620.1542
4933,535.4261
4934,471.83408
4935,362.02658
4936,229.77428
4937,103.32433
4938,28.927872
4939,0.0
4940,0.0
4941,0.31556702
4942,0.0
4943,0.79841614
4944,0.98457336
4945,0.51220703
4946,0.0
4947,0.0
4948,0.0
4949,6.854065
4950,31.775116
4951,106.10122
4952,187.67021
4953,323.0453
4954,493.67328
4955,326.33472
4956,425.3985
4957,333.48
4958,212.40576
4959,176.31279
4960,118.21903
4961,49.871155
4962,9.1586
4963,2.3567657
4964,0.0
4965,0.0
4966,0.0
4967,0.0
4968,0.0
4969,0.0
4970,0.0
4971,0.0
4972,0.0
4973,6.9268494
4974,30.542648
4975,109.94076
4976,213.92921
4977,375.5069
4978,356.78748
4979,388.2497
4980,436.6819
4981,528.39685
4982,457.15137
4983,352.05673
4984,219.96239
4985,103.94888
4986,28.07869
4987,0.0
4988,0.0
4989,1.1763611
4990,0.7162018
4991,2.3999786
4992,2.7049408
4993,2.3701172
4994,3.3130493
4995,3.3382416
4996,1.6304016
4997,7.6043243
4998,30.181091
4999,150.71625
5000,283.81836
5001,431.5273
5002,514.11316
5003,612.9977
5004,580.14014
5005,619.72986
5006,442.92825
5007,289.87955
5008,162.54225
5009,57.082077
5010,12.748856
5011,0.0
5012,0.0
5013,0.0
5014,0.0
5015,0.0
5016,0.0
5017,0.0
5018,0.0
5019,0.0
5020,0.0
5021,5.60524
5022,34.258423
5023,88.96707
5024,161.84985
5025,213.8706
5026,406.2483
5027,569.9873
5028,604.791
5029,469.05466
5030,497.87387
5031,384.8717
5032,262.4075
5033,125.80092
5034,28.0383
5035,0.0
5036,0.0
5037,0.0
5038,0.16375732
5039,1.7635193
5040,2.677597
5041,2.1338654
5042,2.3524628
5043,1.8643494
5044,0.17486572
5045,6.7551575
5046,26.856339
5047,98.79579
5048,204.66145
5049,347.0575
5050,534.24854
5051,649.9319
5052,656.23224
5053,671.8312
5054,573.3034
5055,443.88574
5056,275.75998
5057,133.09676
5058,30.87027
5059,0.0
5060,0.0
5061,0.0
5062,0.0
5063,0.49267578
5064,1.1973267
5065,1.3183289
5066,1.1946564
5067,0.07546997
5068,0.0
5069,3.0450897
5070,26.78218
5071,120.86548
5072,261.7298
5073,440.52948
5074,557.8963
5075,617.0012
5076,583.8368
5077,428.27246
5078,389.17035
5079,282.14505
5080,181.53197
5081,73.77969
5082,14.551987
5083,0.0
5084,0.0
5085,0.0
5086,0.0
5087,0.0
5088,0.0
5089,0.0
5090,0.0
5091,0.0
5092,0.0
5093,8.478195
5094,30.56186
5095,114.022255
5096,232.89636
5097,369.49072
5098,462.7469
5099,506.8127
5100,497.58203
5101,490.42377
5102,434.145
5103,333.33466
5104,205.62135
5105,97.81559
5106,21.069977
5107,0.0
5108,0.0
5109,0.0
5110,0.0
5111,1.4587708
5112,1.5110474
5113,1.3781891
5114,1.4229126
5115,1.5345459
5116,0.98706055
5117,9.150833
5118,30.959229
5119,139.78134
5120,279.50458
5121,444.72952
5122,559.89386
5123,620.47217
5124,677.47504
5125,543.9135
5126,463.83423
5127,343.00653
5128,215.302
5129,89.79974
5130,16.919693
5131,0.0
5132,0.0
5133,0.0
5134,0.0
5135,1.0150757
5136,0.3937683
5137,0.0
5138,0.0
5139,0.0
5140,0.0
5141,6.7623596
5142,32.308395
5143,138.54193
5144,290.50122
5145,458.60828
5146,657.44556
5147,647.9003
5148,386.58392
5149,545.81055
5150,348.44684
5151,300.9574
5152,152.38611
5153,90.494995
5154,16.963837
5155,0.0
5156,0.0
5157,0.0
5158,0.7845459
5159,4.0148163
5160,2.1101837
5161,1.4603577
5162,0.5163574
5163,1.39328
5164,5.124176
5165,12.253174
5166,36.697357
5167,111.70341
5168,222.90718
5169,313.7591
5170,541.15125
5171,514.5399
5172,537.8734
5173,558.5993
5174,431.7959
5175,307.51672
5176,179.79138
5177,90.8728
5178,14.236465
5179,0.0
5180,0.0
5181,0.0
5182,0.0
5183,3.754181
5184,3.2783203
5185,3.086029
5186,1.0462799
5187,2.238922
5188,2.9940338
5189,10.06395
5190,33.90326
5191,150.64769
5192,344.44534
5193,527.04504
5194,703.35803
5195,812.18677
5196,790.06757
5197,816.44135
5198,614.1334
5199,580.72815
5200,339.89288
5201,169.59293
5202,25.947464
5203,0.0
5204,0.0
5205,0.44778442
5206,0.31062317
5207,0.0
5208,0.0
5209,0.0
5210,0.41726685
5211,0.3241272
5212,0.0
5213,3.1337585
5214,33.807022
5215,191.81511
5216,430.7138
5217,634.82605
5218,809.09247
5219,886.50476
5220,893.56683
5221,836.5885
5222,681.3043
5223,554.59863
5224,336.87064
5225,162.64758
5226,24.812912
5227,0.116363525
5228,0.028961182
5229,1.1148376
5230,0.45942688
5231,0.77827454
5232,0.008590698
5233,0.0
5234,0.5988159
5235,0.0
5236,0.0
5237,2.1921387
5238,35.983078
5239,193.857
5240,422.1974
5241,626.8769
5242,774.73364
5243,863.891
5244,896.2549
5245,804.3763
5246,743.1445
5247,565.28046
5248,338.3431
5249,166.82849
5250,22.641785
5251,0.0
5252,0.21260071
5253,1.8036346
5254,0.4295044
5255,1.4055176
5256,0.6334839
5257,0.3322296
5258,0.09059143
5259,0.0
5260,0.0
5261,3.378769
5262,36.49312
5263,203.26021
5264,438.8875
5265,639.8595
5266,782.07886
5267,861.8251
5268,861.09564
5269,810.3493
5270,627.2422
5271,485.74316
5272,277.56335
5273,128.5852
5274,19.535889
5275,1.3778992
5276,1.0205536
5277,1.4802551
5278,0.0
5279,0.8796997
5280,0.022232056
5281,0.0
5282,0.0
5283,0.0
5284,0.0
5285,2.664505
5286,36.756454
5287,148.1857
5288,309.34616
5289,478.4494
5290,730.0366
5291,880.7222
5292,789.0419
5293,599.41364
5294,486.68082
5295,318.78387
5296,214.04796
5297,93.901794
5298,16.99794
5299,0.32980347
5300,0.001159668
5301,0.60276794
5302,0.112335205
5303,2.8591156
5304,0.46095276
5305,0.0
5306,0.0
5307,0.0
5308,0.0
5309,4.9144135
5310,41.181366
5311,156.03317
5312,327.54544
5313,498.2318
5314,641.58057
5315,700.3114
5316,714.41144
5317,672.4248
5318,473.73663
5319,372.33823
5320,243.88393
5321,94.44423
5322,16.023087
5323,0.0
5324,0.0
5325,1.2892303
5326,1.6378479
5327,3.203476
5328,1.5852356
5329,0.42114258
5330,0.4794464
5331,0.36779785
5332,0.0
5333,4.657135
5334,39.92218
5335,200.00502
5336,438.92993
5337,644.3656
5338,812.7724
5339,910.08673
5340,933.62476
5341,892.3238
5342,755.0654
5343,569.2875
5344,369.84296
5345,179.0228
5346,22.72995
5347,0.0
5348,1.7919922
5349,1.8507843
5350,0.7744446
5351,1.2790833
5352,1.4441223
5353,0.68174744
5354,1.0721588
5355,0.14819336
5356,0.0
5357,3.2012787
5358,40.583496
5359,184.92014
5360,364.9397
5361,544.71423
5362,798.0558
5363,894.2343
5364,909.75555
5365,843.67236
5366,731.38153
5367,515.9679
5368,340.1974
5369,160.7257
5370,24.51564
5371,0.006591797
5372,2.615387
5373,2.5498962
5374,1.4004517
5375,2.3546753
5376,1.2327118
5377,0.39212036
5378,0.18965149
5379,0.0
5380,0.0
5381,1.3081512
5382,31.4514
5383,145.7439
5384,276.669
5385,450.08405
5386,611.2468
5387,748.74945
5388,738.7342
5389,640.073
5390,537.2943
5391,387.70813
5392,238.72096
5393,103.24371
5394,17.63594
5395,0.0
5396,0.8486023
5397,1.451767
5398,0.4277649
5399,1.9758759
5400,1.4347992
5401,0.33361816
5402,0.082855225
5403,0.0
5404,0.0
5405,2.9363098
5406,30.724045
5407,155.76021
5408,351.91333
5409,542.8625
5410,737.62427
5411,843.5798
5412,884.6759
5413,845.3689
5414,695.5696
5415,507.55392
5416,329.5395
5417,155.11711
5418,22.705154
5419,0.0
5420,0.8678894
5421,1.1907959
5422,0.12606812
5423,0.7493439
5424,0.65460205
